"id","Output","Input1","Input2","Input3","Input4","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"259",33,57,27,179,103,37.676758898016,36.9708994216137,34.1843687374749,22.4693701401493,22.9333751076519,32.4961923847695,26.9131294223735,24.8940510814934,25.5758286937226,32.6214103417341,34.5281190873435,966.733770023504,20.3041865700592,33.0384615384615,47.0852264885868,30.3077205635061,38.9455673678977,37.2403813550683,40.5
"260",12,13,179,33,15,11.7874124612,11.4942654422234,12.2380761523046,7.33137460840133,6.75342415035753,13.3635270541082,5.05170433744444,7.20886250682403,5.91175059342696,4.78262928481504,11.5841642206947,1705.34219044704,15.3086943285083,12.1153846153846,22.2472044155139,14.6420251821457,10.8769764952968,14.8157537939615,18.0728476821192
"261",18,14,103,15,12,19.9299949461051,20.6409553545991,24.0553106212425,31.2613016764186,27.9386192902268,27.4316633266533,34.3004550322999,34.3578339512037,35.167973205036,34.8493615756244,16.8578502111536,318.647982012106,24.6111589094305,22.7307692307692,22.2472044155139,14.3123932252722,20.2337816967325,16.1489034922645,18.0728476821192
"262",166,179,12,45,136,159.693628055353,159.624694661125,160.797595190381,161.005155265745,160.8974735644,159.109418837675,153.611215265438,145.953055486391,147.662035823167,165.130971209369,166.590300552947,-1376.12443083204,166.74488414572,162.038461538462,149.933713065103,159.989343252042,205.47719241172,151.888082413751,155.632653061224
"263",12,15,136,61,20,11.743548372577,11.5011226814399,9.98717434869739,12.2538967880981,12.0840096687878,16.739879759519,6.62687766121618,8.93817729682952,8.53936949610091,-7.52903668487763,15.8495861776193,303.96101862552,11.7148729067495,16.1538461538462,11.4681869524997,-2.24283543926725,4.16365351458055,10.5658147461814,18.0728476821192
"264",13,12,166,20,12,15.4252729290811,14.5872359938084,13.3635270541082,8.39131293103265,8.52329378897816,18.4280561122244,13.3760767847774,14.8815596196875,14.0298611218561,13.3573040241424,12.0746179893162,1619.80097547466,19.6887635988302,13.3846153846154,22.2472044155139,16.5748847656626,12.7400228849889,10.7047363548656,18.0728476821192
"265",0,45,20,13,23,70.7583937991874,69.0225866405245,67.3851703406813,68.2846329795748,65.2106676728046,66.8224448897795,74.8087205191295,73.293753719434,76.2076061651392,60.3926973547942,70.0813951766017,92.4952012367047,66.1157490699955,71,77.2959868056251,69.3791748890108,68.3580351623224,71.9287375046154,88.6290322580645
"266",19,22,138,48,23,19.1491168073508,18.5568357666755,21.8044088176353,17.7367528396327,17.667256862565,25.1807615230461,15.9268451728563,17.5244679403059,17.1204460566315,23.1918582960058,18.9819051556775,372.693883623902,14.3065051812312,17.8461538461538,28.6004076089068,18.7305306595099,18.7616909000308,17.6887040054083,36.0467289719626
"267",20,30,92,93,36,19.0285917739357,18.7360676505139,20.1162324649298,20.2660143165605,20.6022873408859,27.9943887775551,15.5059056503451,17.4164733684838,17.7997146486405,13.8671708534215,18.8054306874181,-936.1840208827,11.4288096461119,22.9230769230769,20.695673714372,12.0689994217121,12.386987140629,16.4028307766328,36.0467289719626
"268",43,86,27,154,118,54.7687675456312,51.6189130674044,45.438877755511,46.2054220109832,44.5437198161646,43.7507014028056,55.2039711135522,51.348404452747,52.0353552906949,52.2498487725283,44.8557865905689,423.131421793661,69.0668170550317,43.7307692307692,69.7288472494414,46.7796012497179,54.8230237266609,49.0826795334883,54.25
"269",149,92,16,22,58,128.591202953334,127.976410507698,125.908617234469,120.388020567577,120.78553469695,114.654108216433,102.285669637543,99.0849690721019,101.690878130563,109.010710713427,146.650942803044,971.667082295211,135.785837539891,142,129.738224734634,141.155845662977,151.490479129907,153.559313979615,155.632653061224
"270",14,15,169,28,15,15.313549352457,15.5510039193586,16.739879759519,10.5557810284183,11.0956978472718,17.8653306613226,11.0086964178641,12.7898793880538,11.7845160281337,17.1678424427274,12.9278091144196,1501.71700883474,17.521586775024,13.8461538461538,22.2472044155139,19.0962047438378,13.9886300672156,15.3961868622207,18.0728476821192
"271",133,169,14,65,160,136.11145526755,134.341515180193,127.596793587174,139.30806097316,137.282536290414,130.973146292585,147.657047646535,137.420408616133,138.561794506517,129.976104418525,130.749616267784,-1941.70897682691,157.120982320055,127.846153846154,139.189597442958,129.356272601843,161.991347103142,123.244620005129,155.632653061224
"272",82,100,13,114,206,96.547486415294,90.4938282672216,87.6432865731463,84.5873974422958,82.2318573789008,77.5142284569138,112.559988892462,95.1720512304124,95.1033927177922,55.3427657257425,82.8683374776759,-1353.30070227604,78.3280604733924,82.9615384615385,87.4357878026134,80.9587794435112,77.4875202907617,71.5856854911287,54.25
"273",77,82,10,120,215,101.542506691517,94.3928377749067,87.0805611222445,81.3051029080749,78.9920372461679,75.8260521042084,106.340598698313,87.0489019375001,86.81688985282,45.257541205044,80.2063802486085,-1078.53124542434,75.1772111213365,78.7307692307692,83.9955589986633,79.3923924481348,73.2864961048384,78.2588022225649,54.25
"274",10,11,120,77,20,9.05920889559068,8.47050333412519,9.98717434869739,-0.903380614925516,-0.412269655027754,7.73627254509017,2.08722152248651,4.7613829840404,4.67909503369955,-22.6931417959329,14.8250021701352,-192.044732661718,11.2332292453533,16.3846153846154,1.48851527005468,-13.69780828379,-2.97396226810604,6.86460608176955,18.0728476821192
"275",9,10,77,10,8,24.3919292607263,22.6707113228896,19.553507014028,28.8515631297937,26.5992828939094,34.7470941883767,41.0327631691345,40.5978154915909,42.1526483684212,39.2190924608138,13.0813919757226,52.304891962595,25.7800599444067,22.4230769230769,7.73270808377455,2.08505356008544,11.7607477713434,10.9966078712068,18.0728476821192
"276",41,3,125,30,28,19.055386040768,16.8027494970551,11.112625250501,3.84378114123978,3.93032365576965,13.3635270541082,21.9724560054286,20.5870873149434,20.4593239152083,10.0988388998839,23.063525892107,648.241817962044,39.4019963006771,21.1538461538462,41.5608068351265,68.2168207612423,31.7054734206993,32.0485541084104,18.0728476821192
"277",43,28,82,26,26,37.8194960782022,39.0848719413872,43.7507014028056,52.5565083516023,52.9459821708892,35.3098196392785,45.3914515967069,44.5389308225782,45.6710857033079,48.4999289660717,37.9105736678984,-279.756542481776,37.5147510387564,41.8461538461538,42.2131764744357,49.4016397891268,49.9386969579526,41.2642621224278,36.0467289719626
"278",50,96,35,123,102,52.6512553149639,52.7357565078581,52.1915831663326,52.8665790504104,51.8572449303845,47.1270541082164,66.1026647811777,63.3378425350145,64.2649330692473,62.080095513392,50.4119056326951,263.227853699021,69.0876805141112,52.3461538461538,59.7761446970769,55.5978894174242,63.0697412329343,50.3699810672068,54.25
"279",20,27,117,59,28,22.0925381837156,21.3205389904753,22.9298597194389,25.3550901227629,24.9293893418624,27.9943887775551,20.4095575006542,21.8088389676443,21.8327319694986,30.3072464270949,21.673467890071,-258.787667492504,13.471535808435,20.3461538461538,25.7278236189991,19.3306463170646,24.274857764311,22.4963137379034,36.0467289719626
"280",128,117,20,49,109,123.990704275242,124.363974437758,121.406813627254,130.332071812006,128.282942896313,118.030460921844,115.558482581922,108.51651233223,110.180648814349,92.0775960701573,130.486082932996,243.008320235417,130.851951361917,132,114.65776663746,123.822901556236,181.563814985077,132.181304176237,123.444444444444
"281",36,23,77,22,22,32.3605656938194,32.2076538400004,34.7470941883767,45.3688703910278,39.7913495126145,35.8725450901804,45.3248570996964,44.4068713778195,45.7318861883537,47.2347850486465,34.1011832285452,-229.987649135615,34.2448148979648,36.8076923076923,36.4791212748306,42.3365040296376,36.9868950317939,37.0263758428801,36.0467289719626
"282",129,73,23,26,59,114.851901665146,114.43185941708,115.216833667335,103.78397347172,103.37472511713,95.5214428857715,91.120383945787,87.118942387036,89.4343922282255,84.6155415266185,130.088364695058,803.516327673885,115.988568694499,126.461538461538,98.1020159971167,124.775903022805,135.472075821695,128.347574062,88.6290322580645
"283",47,26,55,18,22,46.1286520639283,44.5253540017638,43.7507014028056,52.0185507780008,49.2677861029673,45.438877755511,54.6083873903406,53.1826743477454,55.108411526043,50.8936705183217,43.2327168382892,-289.048249136318,42.5136676334922,43.8461538461538,46.2271377486134,44.1181018513326,46.2148358316738,47.549639732646,36.0467289719626
"284",114,59,24,22,47,95.2862246114033,95.0327322696776,97.2096192384769,94.4026825936575,95.8819556573954,93.8332665330661,83.0822754763621,79.7147693449387,82.1582408022054,76.2728460471682,112.90832743622,508.865954717013,105.321372178843,105.769230769231,93.5423689010463,111.989461177901,116.207028133026,116.527449008725,88.6290322580645
"285",36,22,68,18,19,36.493799291423,35.6389722774441,33.6216432865731,44.5990757352624,38.7279394936565,37.5607214428858,48.3313178501567,47.3512968705357,48.9724076365277,47.9411535762661,33.17667765018,-249.68330975683,34.2500472021005,32.6153846153846,32.6517631673649,34.6786246039639,35.9404511087396,35.7965940629751,36.0467289719626
"286",72,36,34,18,28,59.7045847995015,57.6184244899522,56.1306613226453,60.0909564771307,55.3837538770416,54.4424849699399,66.5566338364781,64.4496189588203,66.8630883648514,56.7070619899934,66.4436974761238,-87.457247370515,63.6855455361954,65.6153846153846,61.4851161907682,70.9045309243285,67.0252285740217,67.2449292060879,88.6290322580645
"287",58,112,23,131,137,63.3485975647514,62.8608564332732,64.5715430861723,58.3185232658849,59.3491760966164,71.324248496994,83.8092720105467,77.4518201611205,78.1630117696372,74.6880531341659,55.2358400143778,-498.005992860374,71.6556969452251,60.7307692307692,69.7288472494414,64.8142671607037,70.6205808254509,53.4032699305855,54.25
"288",17,24,104,80,30,17.083323221321,17.1848951182093,18.9907815631262,13.8288398407654,14.3550023341992,22.9298597194389,13.7613039421001,15.6541654771467,15.8641183349767,13.0211292279431,18.4409181946902,-690.796314608453,11.5459941893782,19.8148148148148,12.0594780187707,9.51888515822424,11.7371440383412,19.1891768329776,36.0467289719626
"289",17,14,130,19,13,19.6456108497923,19.1289751129253,21.8044088176353,15.2237614277037,15.0020408717591,16.739879759519,25.1452859114929,25.8414123983817,25.9175421032782,26.0217550227874,15.4001608282652,801.946266001398,21.6226346179852,18.2692307692308,22.2472044155139,16.9706831180338,18.0762849152545,14.2537913940514,18.0728476821192
"290",24,17,75,14,13,29.0633480252251,28.471181973218,25.7434869739479,36.2008526809857,31.3497013720623,35.3098196392785,44.2134985226725,43.6778208794224,45.212848969811,44.2040095811247,22.2072679424647,-115.116256289175,28.4325990191948,25.7307692307692,22.2472044155139,16.7261137750886,22.7371278270112,24.6827092770122,18.0728476821192
"291",12,12,82,10,9,23.1087302688285,20.8398598085307,18.9907815631262,26.9008425911654,25.6290223637616,34.1843687374749,40.7580618746199,40.3996654081838,41.8173445533093,39.3059790182057,14.9074283767689,72.3572989219411,27.0640055794607,22.3461538461538,16.4405315341492,5.99983768676239,16.8044832568323,10.8009152950449,18.0728476821192
"292",10,13,58,9,8,33.5890356333932,32.2709883985582,26.8689378757515,38.8508330685433,39.5254600701666,39.811623246493,48.0729837065098,47.3605701400122,49.423268331923,42.9362051019828,15.6700939004186,-161.217659580579,28.7265471373758,26.2692307692308,8.66702760431008,-0.0325682631032009,13.8545213587586,15.9350630335623,18.0728476821192
"293",29,37,16,8,10,58.417705404467,56.7820221659035,52.7543086172344,50.0797472859418,42.0923263631057,45.438877755511,70.735179464204,70.1568242031274,73.3718860121738,43.1377684618926,39.9114366229112,-43.1353208481765,45.5305342650906,49.7307692307692,46.3046905780364,24.7230605293888,32.2863705859311,45.9202965808368,88.6290322580645
"294",20,29,38,169,63,19.919301441152,20.1032825705808,21.8044088176353,25.4007210110632,26.1614434271677,36.4352705410821,3.92695224512869,5.38125169503069,6.34674926291284,46.3714632765629,21.4059522093276,425.223213496033,11.1204030377085,23.2692307692308,20.1386819007816,22.4864377245093,19.5149255917276,21.5451892851121,36.0467289719626
"295",25,39,28,188,88,26.8089583504366,25.8102607438515,25.7434869739479,17.9451921330671,17.8703856335339,28.5571142284569,10.2194338091905,9.75183255970625,10.5267440433762,38.0023422179151,26.2075026150973,1002.9713052576,11.4290710498895,26.3846153846154,35.559276778719,29.3637670892968,29.1057312471067,26.5404458216429,40.5
"296",11,13,100,88,25,11.1557852734195,10.8466790227498,12.2380761523046,2.29327232219328,2.60539076635353,8.86172344689378,5.07834294464189,7.4109848409723,7.71916138497437,-2.13988735785464,14.9932943508501,-687.330083230996,11.1957808431359,17.4615384615385,7.08178697426917,-5.28899986100272,-2.8726791339862,12.8265336676923,18.0728476821192
"297",57,88,14,141,176,65.6078520729767,64.3824607904977,62.8833667334669,62.9901936246206,62.53620535284,69.0733466933868,84.9402026766031,72.4509719233233,72.6413146041815,42.3083831936416,56.7833421712457,-511.697077048824,71.6177535341671,60.3076923076923,86.2598569323523,59.7166546423788,66.0031339450428,57.7017746023921,54.25
"298",56,41,17,10,16,64.902964294578,62.8962971094568,64.5715430861723,57.6202533489872,46.3552205787121,46.0016032064128,73.1214410369805,72.0930542193328,75.1937294593595,52.4870086531163,54.5101537585862,25.5343755219685,53.7253267670512,62.6153846153846,66.8523822665142,47.6744682577164,50.9949940075282,69.6147664335826,88.6290322580645
"299",6,7,131,10,7,13.5289983432726,14.3521700105396,18.9907815631262,21.2666215022473,21.3795515925868,9.42444889779558,24.2425947566734,24.8701286109606,25.033055033249,14.191799763635,10.7967128939962,1096.89686514025,22.4649345497669,17.5384615384615,5.14315153168896,3.00141761122899,8.86425278249514,4.2161034781897,18.0728476821192
"300",2,86,8,4,3,77.6855651608903,72.7991448424611,65.1342685370741,90.0534737671244,98.8021854540062,71.324248496994,92.2875945608094,94.9250090127745,98.6661761035707,61.2914672937764,54.1784781749279,397.91798346837,73.5460326941143,91.2692307692308,58.9570463140888,10.0476802822331,26.0628178599828,-7.8196870768151,51.25
"301",8,8,2,7,23,60.9302260179532,61.6304556283424,66.2597194388777,43.1198405493561,43.3999751449435,48.25250501002,67.7708709956893,63.5372808700135,66.8039939264696,42.5691285458918,45.0497795072959,185.98641025396,74.8283751606519,39.7692307692308,50.3592642275511,107.779985157262,62.9619579963628,45.9038149161416,18.0728476821192
"302",57,2,6,16,33,55.4734467910353,56.4462008239362,62.3206412825651,34.5031408567397,32.1337291832358,46.5643286573146,63.346497909863,58.0404228461735,60.9782877910888,42.8464178949684,55.1561247494168,229.542111278729,76.8348826641028,38.3461538461538,93.6037757420333,129.477385289818,64.217809803423,63.8713463777673,18.0728476821192
"303",67,64,46,58,67,72.6089811517938,73.5206989573229,74.7006012024048,70.2549394266544,70.7443369371559,67.9478957915831,68.7553467294254,65.4694975524127,66.8672647878942,54.410055532592,73.989140703377,363.986282496022,73.7390263190026,67.1538461538462,63.5332109873765,71.5309970651718,98.1426482528129,68.3439296462324,40.5
"304",71,60,50,52,61,71.2545764963719,71.5010545126448,72.4496993987976,71.9398566451835,71.4619845289921,66.8224448897795,66.8185332143926,63.8577599450201,65.2610664968012,54.5482863641616,74.0611651992986,219.641143885963,73.4757273501238,68.9615384615385,71.3718646283537,70.2681574170355,90.8159513553514,66.0977267969821,59.9354838709677
"305",68,69,46,61,71,73.9179442757182,74.6140726666942,76.3887775551102,71.0264402338541,71.1864835516451,70.7615230460922,70.6993251945396,67.3212717798329,68.6605343947593,54.4657782928071,73.6640333750821,431.837374954962,74.3367538681496,67.3846153846154,66.6438372309007,73.1371778970072,102.936222046534,69.7187213889667,40.5
"306",48,58,61,68,58,48.2482523850465,47.7722965539817,52.1915831663326,46.3923860467391,45.6375784729328,48.25250501002,54.4665331453745,52.9243317938612,54.000820732679,54.028608309075,49.3726180915465,-101.957933624645,53.9778091029198,48.6923076923077,54.991863356729,51.0912395152437,65.9299015347351,49.896249029296,40.5
"307",74,65,46,55,67,75.987925233124,76.8644399554985,76.3887775551102,74.2358440295475,73.86579685404,67.9478957915831,70.5545084092857,67.1535533678084,68.5704919877401,54.7828993163557,77.853286548813,390.480032409484,75.5708616100641,68.5384615384615,67.1782694602133,74.8149252775116,101.411613089109,68.9949744535648,40.5
"308",46,45,77,52,44,45.2461860326174,44.5981578682906,44.8761523046092,48.4708747329512,47.9482199135386,44.3134268537074,47.517448634101,46.5558469588389,47.4689485757628,53.3634692243448,44.7627803918123,-448.270325588191,42.4783082241946,48.8846153846154,51.5085381224195,51.5830974140983,47.3633143181793,41.3564578611462,59.9354838709677
"309",47,64,61,79,63,47.7157113994522,47.571970412755,47.6897795591182,49.1065211577268,49.2309433959588,54.4424849699399,53.4218341732006,52.1605662753708,53.1259711188918,53.3408781672998,44.535346495034,-26.8565385481648,50.8328596646719,52.8461538461538,48.166018845308,48.9696914549689,73.3084257473826,54.7618462051191,40.5
"310",43,60,68,80,59,44.7311062441816,43.9763044344106,43.1879759519038,45.3864562568653,45.992684940039,49.9406813627254,48.0426279636525,47.2957351131688,48.1221495054329,51.7707145154769,38.990407825751,-238.071906526442,39.3273340233827,45.5,43.1647313989728,44.333947246864,65.9203709846452,45.6017172836442,40.5
"311",76,94,40,79,95,74.958836217281,74.0273704010097,71.324248496994,77.2424754125221,76.2868777884957,76.951503006012,82.0423047389862,77.7173076550387,78.8413142315057,57.7370689249939,72.7452929965668,440.821911881722,74.9297186085372,74.3076923076923,74.74813921324,75.7589393648774,106.510138182861,74.4089103868367,84.4363636363636
"312",74,97,37,83,98,74.8498936647652,73.7735571074287,72.4496993987976,78.5967528676071,77.6211996519095,80.3278557114228,83.2308110682719,78.8340411898245,79.9798937869553,59.236420266444,72.3040825368968,360.73849087871,74.4372558887531,74.6923076923077,74.74813921324,75.5191133123796,102.810581769957,72.0797263978031,84.4363636363636
"313",47,76,54,98,74,47.857434783241,47.1695992311352,47.6897795591182,46.5966180892851,46.8208128717567,47.6897795591182,55.0365513721848,53.8924424953254,54.8163060244672,52.4520171741876,43.6161921630086,244.458281443266,51.2031398910283,49.8846153846154,43.4755685573232,48.9997030283575,65.9148265471222,48.640668831346,40.5
"314",100,83,34,53,85,98.7804121508106,97.0065956450119,94.9587174348697,102.679501950643,103.253752446409,100.023246492986,88.090651843885,82.91078395895,84.4363361592984,60.8691457422748,101.125508355412,736.204495212267,88.5198918591281,103.538461538462,91.4342416321847,99.2429614122423,140.444694501223,97.8025286118504,123.444444444444
"315",45,74,53,100,74,48.3568254256339,47.7456046360668,48.25250501002,43.8178767778001,42.7703776794068,43.1879759519038,53.5820971457289,52.4218712865868,53.3536492316389,52.0892239017229,42.5221229328317,247.014786402701,48.6845458730348,49.8846153846154,43.4755685573232,47.3188804131313,63.5465969112251,42.1352804398264,40.5
"316",88,54,43,35,53,78.6357266018498,80.7051214402819,83.1414829659318,79.1178615183032,77.4753084902756,67.9478957915831,71.638681186544,68.316815995581,70.0896708920881,58.7885999665901,91.0890812589705,226.336820171021,83.4791383820645,82.4615384615385,82.4137354784209,85.9197970108398,94.3249440340822,86.4776415857422,88.6290322580645
"317",43,72,53,103,73,47.2719420334847,46.57373287545,47.1270541082164,38.34257935707,37.8531339207944,39.2488977955912,51.0486816618009,50.0826237107426,51.0069968556364,50.9838604825651,40.6099477258318,226.691361338106,41.8833277330008,47.2592592592593,43.4755685573232,44.4299159637083,59.6426989421522,42.8789527828097,40.5
"318",28,28,120,42,29,26.893590254554,27.3508362282587,28.5571142284569,24.4540460705388,23.6497794387225,29.1198396793587,28.2078296548424,28.6278111724857,28.6491127634886,41.3431660188368,26.2120086797728,-22.3647375643311,23.4145133551809,24.8076923076923,36.1783318023883,40.9392550928812,38.1085141178706,30.0044262965252,36.0467289719626
"319",27,29,124,43,27,26.6106870375557,26.4503863682276,30.2452905811623,24.6945463858027,23.5035320867464,28.5571142284569,26.3535289842459,27.2324820393339,27.1804118808549,41.2884964101534,24.487682056814,28.0847866034086,19.6655762242997,24.0769230769231,35.4187354537152,33.4112920969043,34.8392046229618,24.4036969742073,36.0467289719626
"320",91,124,27,83,126,95.2360514801817,91.6772976089407,89.8941883767535,90.6424740496319,89.9430087051571,94.3959919839679,106.210890243683,99.3436256706031,100.414654752909,74.013821440127,89.3642431312311,-471.427866545798,84.5842527871389,91.0384615384615,85.8767726358655,90.0604532106339,124.246113435468,89.2602228424454,84.4363636363636
"321",78,41,45,26,38,66.8232452661035,65.7393786358435,56.6933867735471,70.1154986276108,68.5474040033356,55.0052104208417,65.0544896755842,62.5592261967837,64.510525981313,57.0685670793758,75.190931793093,-94.9499785598627,72.8305803906378,78.7692307692308,70.887785768553,76.8517426755014,77.850276298426,81.030274583734,88.6290322580645
"322",32,24,106,28,23,29.7124385546977,28.7757682190078,28.5571142284569,40.3053351012422,39.7223122890382,36.4352705410821,35.0772106077287,35.0059491111721,35.5389162215161,42.4623525468954,27.0719748890572,19.4366580377182,27.800384878734,28.6923076923077,38.1858373303528,39.7149244512032,38.1998263469054,30.9694016825286,36.0467289719626
"323",99,140,21,80,141,108.162307716198,103.855466819171,97.2096192384769,103.483814668577,105.766072242707,107.901402805611,120.71828006008,112.428605905965,113.497412045868,89.7513501714269,102.076044090326,-1107.78371562275,103.139315552,100.307692307692,99.0850583694061,102.898726946043,131.895979532074,100.381579597972,84.4363636363636
"324",24,42,67,117,49,24.3124525065514,24.5662739501933,26.3062124248497,26.8387765510022,26.358966460873,35.8725450901804,20.5394367294768,22.2186069565586,22.9688459087476,23.4410201759137,21.8742942492892,-590.403485992733,11.3691420983175,23.2307692307692,16.6667871729418,13.8792852723546,22.6927215450824,22.7148814093813,40.5
"325",20,18,134,26,18,22.437987117729,21.2513935604607,21.8044088176353,17.5160533301164,16.8168288675111,23.4925851703407,24.0263135809457,24.7492509565554,24.623566951966,29.953654414339,18.3790198764072,683.967302803197,21.9767509212959,19.0384615384615,23.7556790499697,28.5993556615108,24.1650812591265,22.1242153012215,18.0728476821192
"326",148,122,18,41,104,137.659397041953,136.161413775435,132.661322645291,141.084639388313,143.350934068716,145.604008016032,120.205576471632,113.610949379204,115.465098657727,108.893070380932,145.748346103407,348.301459260317,145.371076816848,141.884615384615,122.630899470368,138.758346706891,191.631114656238,147.636284817862,123.444444444444
"327",17,18,151,39,19,17.1225574495618,17.1317229973565,17.8653306613226,13.4501196982552,13.7498752732269,22.9298597194389,13.5068819394819,15.1750031478128,14.5279024884144,19.1277064462813,16.0999711104202,882.099156740341,15.2337723028273,15.8846153846154,26.6307250514962,17.9319696903527,15.4830266319864,16.9862812295592,18.0728476821192
"328",32,21,71,18,18,33.6208801068449,33.5901495550566,31.9334669338677,43.0459850593687,35.6835254344584,36.4352705410821,46.7498535083285,45.9095811034673,47.4649062349913,47.072867822854,30.6159482916828,-221.982702279386,31.954094871543,31.2307692307692,23.7556790499697,31.4460566972584,32.6979463671076,34.2654924391484,18.0728476821192
"329",132,77,19,20,47,114.01162989658,114.553412012783,112.965931863727,109.813090713762,111.710441308183,109.026853707415,92.6801502079695,90.0788925750944,92.7314188624895,91.4062060740431,127.572809709931,743.809316784255,120.764645495536,122.384615384615,113.766182660817,124.877778397447,129.747351203874,130.40635243705,88.6290322580645
"330",24,39,47,156,62,20.0280522131722,19.0449830020221,20.1162324649298,26.3236029004211,25.8154513894066,32.4961923847695,11.1345172028535,12.7142731181775,13.5677336168845,18.9611350760526,24.2038696952531,219.349034594999,11.161351341581,24.8461538461538,24.4306433560934,16.8278789300209,22.6330112963898,25.4696769561661,40.5
"331",50,30,34,13,19,52.7233023620718,51.6949084924512,55.0052104208417,53.2508647838519,51.0084500043534,52.7543086172344,63.4843690187721,61.9696948077919,64.5261711805783,51.9152355998031,47.9989230475341,-184.259039411662,47.9524610325157,52.1538461538462,47.43008019642,46.5952637256599,48.4076766459393,44.2553861435389,36.0467289719626
"332",15,21,87,103,33,12.3825718403941,11.9833613791194,12.8008016032064,11.7042958627489,11.2607473392276,17.8653306613226,7.64312296327014,9.92816804548993,10.4017473602116,2.68740584154264,16.0310112433387,-983.410052593051,11.1773592587228,19.5769230769231,4.4788187873165,4.29604469875534,0.770709030532073,16.5426207122303,18.0728476821192
