"id","G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"156",17,"'MS'","'F'",16,"'R'","'GT3'","'T'",4,4,"'teacher'","'teacher'","'course'","'mother'",2,3,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,2,2,1,1,4,6,16,16,16.4162354432675,16.3897698446063,16.422244488978,17.1220727195062,17.1470109059026,17.1076152304609,16.8186752204523,16.9583973047597,16.6852411606045,15.6693758828053,16.6471901761345,17.0852781860683,16.4190995277444,15.4285714285714,16.5588184329833,17.2619801752194,NA,16.5932837361073,16.4328358208955
"157",13,"'MS'","'F'",15,"'R'","'GT3'","'T'",1,2,"'other'","'services'","'course'","'mother'",2,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,1,2,1,1,1,3,11,13,13.5124396007915,13.4612584762326,13.497995991984,12.6143919662043,12.6160652796072,12.6298597194389,13.000375838528,12.9021470929753,12.9672523419559,11.8252576451145,12.1281850769574,12.9016605411279,14.5932304756506,12.8571428571429,13.1400611794724,12.7152635669651,NA,13.2655221194527,12.9905660377358
"158",15,"'MS'","'F'",16,"'U'","'GT3'","'T'",1,1,"'at_home'","'other'","'course'","'father'",1,2,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'no'","'yes'",5,4,3,2,1,2,0,13,14,14.8688809988919,14.8305629293998,14.8687374749499,13.9972887133206,13.9760684213687,14.0006012024048,14.3018063581739,13.8513784256648,13.8754990426878,12.5027387799025,13.4840163316874,13.4508732896862,14.8968222347774,13.7142857142857,14.1184023238046,14.9886585680891,NA,13.6199007693491,14.6052631578947
"159",13,"'MS'","'F'",16,"'R'","'GT3'","'T'",1,1,"'other'","'other'","'home'","'father'",4,4,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'no'",4,3,2,1,1,1,0,13,10,11.1021567886342,11.1037765961158,11.1220440881764,11.1061367660003,11.1113546250792,11.1220440881764,11.4920066978414,11.0740745014664,11.2210332183263,12.9415765917137,12.0664337659215,11.0120764206721,2.8552087080965,12.5714285714286,10.5604566442862,11.676163381353,NA,10.7729247456378,9.88571428571429
"160",11,"'MS'","'F'",15,"'R'","'GT3'","'T'",1,1,"'at_home'","'other'","'home'","'father'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,2,1,11,10,10.5936350365304,10.5362568628389,10.57374749499,10.2177025183422,10.1747601985383,10.2082164328657,10.7881572071072,10.2103241939727,10.3584283096509,11.5360376686599,10.8093492420799,10.4046170494452,11.255875014209,11.2380952380952,10.9586602312472,10.779161782715,NA,10.5305377926237,9.88571428571429
"161",8,"'MS'","'F'",18,"'U'","'GT3'","'T'",1,2,"'other'","'other'","'course'","'father'",1,2,1,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",3,4,4,2,3,5,9,9,8,8.35583311994462,8.377022447565,8.38056112224449,8.26500073511043,8.2039440239491,8.24348697394789,8.25696662658911,8.75936893515177,8.49597669797726,9.08666299116259,8.25060866105916,8.91766515682953,9.43070098615339,10.1428571428571,8.32383194695355,8.2957544511159,NA,9.77881182514708,8
"162",11,"'MS'","'M'",15,"'R'","'LE3'","'T'",1,3,"'at_home'","'other'","'reputation'","'father'",3,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,2,4,3,5,3,2,10,11,10.1847534962757,10.0738169603787,10.0254509018036,10.1918101032993,10.2010703674708,10.2082164328657,11.2684431170328,10.9831811403768,11.0410520281271,11.2342199931264,11.250458539249,10.7889081476752,9.71934482857692,11.047619047619,11.4274892316754,11.103888141074,NA,11.4408792739438,11.2089552238806
"163",8,"'MS'","'F'",16,"'R'","'GT3'","'T'",1,1,"'at_home'","'other'","'course'","'father'",2,2,3,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",3,4,3,1,1,1,0,7,7,6.4427992536092,6.4590787831739,6.46152304609218,6.79090958421859,6.75549963721437,6.7813627254509,6.14977116754908,6.33938949664196,6.23482425093601,7.92100400053332,7.97480275135201,5.28776942061917,9.0669258482025,8.42857142857143,3.94028975492815,6.50600120964273,NA,4.21634206756871,3
"164",10,"'MS'","'F'",17,"'U'","'GT3'","'T'",2,2,"'other'","'at_home'","'course'","'mother'",1,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'no'","'no'","'no'",4,5,3,1,1,5,4,9,9,9.02580784049498,9.05872299350229,9.11162324649298,9.37782089353977,9.3696013069208,9.38577154308617,9.00684817315958,9.40090426190099,9.23873921751813,10.4230023510147,8.66817454509618,9.18039062079248,8.54511017272688,10.047619047619,9.67727232084585,9.30477256685889,NA,10.8160884079541,9.88571428571429
"165",10,"'MS'","'F'",19,"'U'","'GT3'","'T'",2,3,"'at_home'","'services'","'course'","'other'",1,1,1,"'no'","'no'","'no'","'no'","'yes'","'no'","'yes'","'yes'",4,4,4,1,1,2,0,9,9,9.51554886275848,9.49604760226526,9.5685370741483,8.79995631287243,8.76244288926144,8.79178356713427,8.79207730731377,9.13485406904428,9.10968060288158,10.4922309689817,9.21509876045558,9.0497590246567,7.89906198021201,9.80952380952381,9.04691660149448,8.98519348281994,NA,9.05518147556362,9.88571428571429
"166",11,"'MS'","'F'",17,"'R'","'GT3'","'T'",2,1,"'at_home'","'other'","'course'","'mother'",3,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'no'","'no'","'yes'",5,5,3,1,1,3,2,9,10,9.79641759530542,9.77755406405194,9.79699398797595,9.80520760485799,9.76849125166069,9.79699398797595,9.8421154656553,9.69957707391516,9.86209808292089,10.4530956868111,9.5501285563326,9.63263346864568,9.63104479350092,10.2380952380952,10.1474403017544,10.1969209148097,NA,9.2825322807606,9.88571428571429
"167",11,"'MS'","'F'",16,"'R'","'GT3'","'T'",2,2,"'other'","'other'","'course'","'father'",3,2,0,"'no'","'yes'","'no'","'no'","'yes'","'no'","'yes'","'no'",3,4,5,1,2,1,1,9,10,9.99703871326149,9.947457701973,9.97975951903807,9.85937214000025,9.80463723941185,9.84268537074148,10.1211548067055,10.1603033157811,10.2096102374001,11.2616530941902,10.6977948581666,9.62155470975031,9.62813892851915,10.1904761904762,10.3473768841528,10.1721674799829,NA,11.1541583768165,9.88571428571429
"168",8,"'MS'","'F'",16,"'U'","'LE3'","'A'",2,2,"'other'","'other'","'home'","'mother'",1,1,0,"'no'","'yes'","'no'","'no'","'yes'","'no'","'no'","'no'",4,3,4,1,2,1,6,7,7,7.30035758024498,7.26817214034895,7.23827655310621,6.53577215218028,6.46193552614058,6.55290581162325,7.04906857345529,7.00523698011927,6.88252237416538,9.92682637989267,7.46246551045871,7.13388917742049,8.03814358426543,8.90476190476191,4.83361644051477,7.06296586932335,NA,9.28405599944271,8
"169",13,"'MS'","'F'",16,"'U'","'GT3'","'T'",3,3,"'other'","'other'","'reputation'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'no'","'yes'","'yes'",4,5,4,1,1,4,0,14,13,13.1064020581186,13.1283283875176,13.0867735470942,12.0185513118541,12.0253904991628,12.035871743487,12.3581423685159,12.7634933176232,12.7261244791002,12.6984438480036,13.3647483011501,12.7519977551989,13.0508895862108,13.1428571428571,12.382509788782,12.1134804156526,NA,12.278845211946,12.9905660377358
"170",14,"'MS'","'F'",16,"'U'","'GT3'","'T'",2,1,"'other'","'services'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,1,1,0,14,13,13.707212032123,13.699349734503,13.7721442885772,13.1118196890938,13.1215143587426,13.1324649298597,13.2290054693878,13.2872305307764,13.2299922572224,13.4382683093459,13.5635835935724,13.3927703571888,13.2886188952162,13.7142857142857,13.1471178488051,13.2636478193975,NA,13.6705905772728,12.9905660377358
"171",13,"'MS'","'M'",16,"'U'","'LE3'","'T'",4,3,"'other'","'other'","'course'","'father'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,2,5,1,5,5,8,14,12,11.5717392889277,11.5532539704428,11.5789579158317,11.7550096995663,11.741063026275,11.7617234468938,12.3538854894793,12.7187476165529,12.4134562889698,12.9614158154826,13.2559576455796,12.4768973584622,11.6952850430383,13.1428571428571,12.7877010835059,12.7667342912467,NA,13.1957560759481,12.9905660377358
"172",9,"'MS'","'M'",17,"'R'","'LE3'","'T'",2,2,"'services'","'services'","'other'","'mother'",3,4,1,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",1,3,5,3,5,3,2,10,8,7.65728137310466,7.61055874555186,7.69519038076152,9.15421623742817,9.13841627758629,9.15731462925852,8.24394315459362,8.87561584634992,8.47899189428179,8.97395031498249,9.40106776593927,8.61243115409465,8.4919911364082,9.57142857142857,7.94568001959317,8.5135923526111,NA,9.59219018330882,8
"173",11,"'MS'","'F'",17,"'R'","'GT3'","'T'",1,1,"'at_home'","'other'","'reputation'","'mother'",2,1,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",4,4,5,1,2,5,0,11,11,10.8290549757476,10.8167439688932,10.8935871743487,10.2787254091415,10.2086161800691,10.2539078156313,10.874368529832,11.0595225644253,11.1948833999011,10.9063980952447,10.6779488063687,11.3064163069177,12.0152904015686,11.1428571428571,11.0654788347919,11.1426406938653,NA,11.1765030197911,11.2089552238806
"174",10,"'MS'","'F'",17,"'U'","'LE3'","'T'",1,1,"'other'","'services'","'course'","'father'",1,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'yes'",4,3,3,1,1,3,0,11,11,11.3981646995901,11.3941042915418,11.3048096192385,11.6216334044663,11.598528474551,11.6246492985972,11.1753660699437,11.5086484779985,11.1921028651766,11.7178971799045,11.4731854898259,11.2328017581677,11.6555042796364,11.8571428571429,11.3770658963986,11.5570516069339,NA,11.3125498256233,11.2089552238806
"175",18,"'MS'","'F'",16,"'R'","'LE3'","'T'",1,1,"'at_home'","'other'","'course'","'father'",3,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,3,2,1,1,1,0,16,17,16.9146364858807,16.8852368263637,16.9705410821643,17.2854985117821,17.2582708054273,17.290380761523,17.7540397146178,16.9043744456124,16.9188717183871,15.7895988951118,15.9292083508618,16.8434796680293,17.4727829520081,16.2857142857143,16.7849701274297,16.9886569514465,NA,16.52888976605,16.4328358208955
"176",8,"'MS'","'F'",16,"'U'","'GT3'","'T'",3,1,"'other'","'other'","'course'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,1,3,1,3,1,0,8,6,6.59457791368961,6.59036928383153,6.59859719438878,6.69424364994683,6.66778119099788,6.68997995991984,6.68717804073776,6.82363901120734,6.80063405063809,8.46205896256668,7.04977638651881,7.73926979885632,-1.02537275354544,8.61904761904762,4.89435776884919,6.77848184967401,NA,1.96831163423404,3
"177",8,"'MS'","'F'",18,"'U'","'GT3'","'A'",2,4,"'other'","'services'","'reputation'","'father'",1,2,1,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",2,3,2,1,3,1,8,8,5,6.42242218529787,6.38350312867563,6.46152304609218,6.03057324644631,5.96242945371122,6.0503006012024,5.66509709768651,6.14703794488668,5.81947147921873,9.0163090981236,7.01586025675889,6.42116658647114,6.8180571937258,9.09523809523809,5.22506145398976,5.68093353386834,NA,7.55367613135324,8
"178",8,"'MS'","'F'",16,"'U'","'LE3'","'T'",1,1,"'at_home'","'other'","'other'","'mother'",3,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,2,1,3,5,6,6,8,7.779708013656,7.76946453677469,7.78657314629258,8.55879869754989,8.54553043467528,8.56332665330661,8.23412082649836,8.26341593893082,8.34783520606631,8.34684916846456,8.43994562182708,8.02797860039019,2.72864745964265,8.90476190476191,7.74684367493593,7.99982624031919,NA,9.17341049982463,8
"179",10,"'MS'","'M'",16,"'U'","'LE3'","'T'",2,2,"'services'","'services'","'other'","'mother'",4,3,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,1,3,2,2,3,0,10,9,9.55757861040584,9.54282024186678,9.61422845691383,9.32758171246475,9.32921663715355,9.34008016032064,9.60160559908156,9.83119968124334,9.70945837914229,10.3245920987275,10.1007404372262,9.20807673935733,8.27795534975894,10.1428571428571,9.79549639644718,8.83520985402666,NA,9.45160673191504,9.88571428571429
"180",11,"'MS'","'F'",16,"'U'","'LE3'","'T'",4,4,"'services'","'services'","'other'","'father'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,1,3,1,2,5,1,11,11,11.702259893116,11.7502814839993,11.8531062124248,11.1930028423147,11.206792520127,11.2134268537074,11.3059406865887,11.3489325225226,11.0420110936397,11.4148095765311,11.0380096127272,11.7579945628198,10.3393041963595,11.7619047619048,11.2609147436312,11.7419593500834,NA,11.1998373329342,11.2089552238806
"181",8,"'MS'","'M'",16,"'U'","'GT3'","'T'",2,1,"'health'","'services'","'other'","'mother'",2,2,0,"'no'","'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'",4,2,2,1,4,5,2,9,7,7.02600399561489,7.04074759149806,7.10120240480962,7.77787361157872,7.77621801772451,7.78657314629258,6.87692561499847,7.49400067899696,7.82117726838289,9.69864035400135,7.76124538806509,7.94328584229451,7.34735249854432,8.38095238095238,5.50932437524066,6.39190327759135,NA,4.20765205623629,8
"182",12,"'MS'","'M'",15,"'U'","'LE3'","'A'",2,1,"'services'","'services'","'course'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,1,2,5,11,12,13,12.8364857841857,12.8059587556671,12.7212424849699,13.1584371788115,13.1640285222398,13.1781563126252,13.0486588025258,13.1850578459847,13.05373768445,12.2707060475599,13.1387450608509,12.8257744342788,12.622449667573,12.3333333333333,13.2686242093949,12.9883122445294,NA,12.7924922310671,12.9905660377358
"183",11,"'MS'","'F'",16,"'R'","'LE3'","'T'",2,2,"'other'","'other'","'course'","'mother'",1,3,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'no'","'yes'",4,3,3,2,2,5,2,11,11,11.21243354391,11.1718161161625,11.2591182364729,10.965584129734,10.9792278545896,10.9849699398798,11.2327134590022,11.3878771076473,11.1704008295812,11.6271263439651,11.4391894299953,10.9082613466135,11.7029667082418,11.6666666666667,11.5815975413,11.3312852691883,NA,11.1138322374383,11.2089552238806
"184",10,"'MS'","'F'",16,"'U'","'LE3'","'T'",4,1,"'other'","'other'","'home'","'mother'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",1,2,4,2,2,1,8,9,10,10.277862240058,10.2093189909126,10.2539078156313,11.3622295227033,11.3129275364209,11.350501002004,10.8025983331973,10.5279807474821,10.4905840643666,10.0863836137305,10.5859685190469,9.99149322329524,10.5576465805937,10.4761904761905,10.9726866179578,11.5144153383301,NA,10.8422377582479,9.88571428571429
"185",12,"'MS'","'F'",16,"'U'","'GT3'","'T'",4,4,"'teacher'","'services'","'course'","'mother'",2,3,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",5,3,5,1,4,5,1,10,11,10.3699157478521,10.3892898034435,10.3452905811623,10.9339967593141,10.9205432035082,10.9392785571142,10.9227331010261,11.4603626316455,11.3227697744729,11.3614798872576,11.1515079107774,10.9238316904752,11.4498293354573,11.5714285714286,11.2697779022608,11.1483988182486,NA,10.6508571490141,11.2089552238806
"186",8,"'MS'","'M'",17,"'U'","'GT3'","'T'",3,4,"'services'","'other'","'other'","'mother'",1,2,1,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",5,4,4,3,4,5,8,8,9,8.38719059310082,8.35539082472578,8.38056112224449,8.06094191507677,8.04203892627925,8.06072144288577,8.70379247211879,9.22041067082634,9.07899912536716,9.42143360389456,8.52902835304724,9.05851706524594,7.96231320862625,10.0952380952381,9.26910589355443,8.26741440037997,NA,9.70802278973474,9.88571428571429
"187",11,"'MS'","'F'",17,"'U'","'GT3'","'A'",1,1,"'at_home'","'at_home'","'other'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,5,5,1,2,3,2,11,10,10.5114359625965,10.5087587281608,10.5280561122244,9.9129238830025,9.93330164566286,9.88837675350701,9.97748989237481,10.5156822635225,10.5162912950531,10.9332286190842,10.2177772231037,10.4038860167456,10.7859081695514,10.5714285714286,10.354243907405,9.95659873827503,NA,10.5367069512701,9.88571428571429
"188",10,"'MS'","'M'",19,"'U'","'GT3'","'T'",1,1,"'other'","'other'","'other'","'mother'",1,2,2,"'no'","'yes'","'no'","'yes'","'yes'","'no'","'yes'","'no'",4,4,3,3,4,4,2,9,9,8.27959579582056,8.28077349182813,8.28917835671342,8.42615208861788,8.40410040075259,8.42625250501002,7.81128488738776,8.73436189851435,8.55150844129696,8.63887442374848,8.69723808904571,9.40847224021648,9.9962347945456,9.23809523809524,9.16231580378533,8.01748251051687,NA,10.8932156945646,9.88571428571429
"189",12,"'MS'","'M'",17,"'U'","'LE3'","'A'",1,0,"'other'","'other'","'home'","'mother'",1,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'yes'",4,1,2,1,1,5,4,11,11,12.0200231473591,12.0037639512561,12.127254509018,10.9437264210612,10.9088128303001,10.9392785571142,11.0992349847946,11.2337145326963,11.2714138899562,11.3070913561283,11.2004816192371,11.5084527693951,9.73273759612207,11.7142857142857,11.6218384030646,10.8882618531969,NA,11.8648464599503,11.2089552238806
"190",8,"'MS'","'M'",16,"'R'","'GT3'","'T'",2,2,"'services'","'services'","'course'","'mother'",2,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",5,4,3,2,4,4,6,7,8,8.06242447113733,8.03948369327294,8.06072144288577,7.3615943450927,7.37186397964954,7.37535070140281,7.95766970891099,8.25691744469329,8.350868674841,8.78566829669186,7.6252112893393,8.51261227276841,7.30347236415186,9.42857142857143,7.91071721776721,7.74581332866219,NA,8.66592973497616,8
"191",10,"'MS'","'F'",17,"'U'","'GT3'","'T'",1,1,"'other'","'at_home'","'course'","'mother'",1,1,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'no'",4,3,2,1,2,5,9,7,9,9.13751002533749,9.14984304637087,9.15731462925852,9.84188570629239,9.81870146225025,9.84268537074148,9.41894314717229,9.58407191150541,9.50756219405722,9.46293939414515,8.53821253351079,9.43272151549304,6.63961378769516,9.76190476190476,9.74230778294585,9.2902763121037,NA,9.77803792856278,9.88571428571429
"192",10,"'MS'","'F'",18,"'R'","'GT3'","'A'",4,3,"'services'","'services'","'course'","'mother'",1,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,4,4,3,4,2,8,10,11,11.1463359425764,11.1642957299257,11.1220440881764,10.9905984043234,10.9543246596047,10.9849699398798,11.3594929935096,11.3734934875568,11.2288380183017,11.5129836793345,11.7495673780795,11.2791805589387,11.1030695341522,11.3333333333333,11.8505774916428,11.5947405486718,NA,11.9910938210228,11.2089552238806
"193",10,"'MS'","'M'",19,"'R'","'GT3'","'T'",1,1,"'other'","'other'","'home'","'other'",3,1,1,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,4,4,3,3,5,4,8,9,9.60193889594668,9.63743537080049,9.75130260521042,8.51063883560721,8.50718930696776,8.51763527054108,9.202002382735,9.27023794968125,9.56839526910476,9.22830400993563,9.44639612901608,10.2957031383567,9.98739968252307,9.57142857142857,9.20036387484042,8.9135604620749,NA,9.79339454213731,9.88571428571429
"194",10,"'MS'","'F'",17,"'U'","'LE3'","'T'",1,2,"'at_home'","'other'","'course'","'father'",1,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,5,1,1,1,3,0,7,10,10.7527661939492,10.7325137795743,10.7565130260521,9.74314604570743,9.73581804423035,9.75130260521042,10.1618914817679,10.1700067022399,10.0903066775433,10.1017844717995,9.60345394574879,10.2544199532248,6.15723319394192,9.85714285714286,9.25645915785519,10.3866424431748,NA,9.18363866060147,9.88571428571429
"195",14,"'MS'","'F'",18,"'U'","'GT3'","'T'",2,2,"'services'","'at_home'","'reputation'","'father'",2,2,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'yes'","'no'",4,3,5,1,1,1,2,12,13,13.3509983040252,13.3441453406361,13.3152304609218,13.4784066051095,13.4873354817551,13.497995991984,13.9870104872034,13.9511073106535,13.812004204728,12.4765214104329,13.8438034360563,13.6842713175302,14.3552341513691,13.5714285714286,13.3447970159875,14.3759806027027,NA,13.5484678849308,12.9905660377358
"196",13,"'MS'","'F'",17,"'U'","'GT3'","'T'",3,3,"'services'","'services'","'course'","'mother'",2,1,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,4,3,1,1,4,0,11,12,11.9311658084725,11.9430391736147,11.8987975951904,12.2575382337028,12.2429378687716,12.2643286573146,12.4007749461101,12.5104314734404,12.4386919920077,11.939275298524,12.658849454538,12.2856073657927,12.9196346058385,11.952380952381,12.7167572208623,12.6795716906667,NA,13.1694918156725,12.9905660377358
"197",18,"'MS'","'F'",17,"'U'","'GT3'","'T'",4,2,"'other'","'other'","'course'","'mother'",2,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,2,4,0,17,18,17.5076578906347,17.4826527079852,17.5188376753507,18.6643638736768,18.681969369989,18.7068136272545,18.329916207066,18.1512786891643,18.1608475762685,17.0557111039299,18.5742532551542,18.0893628294389,17.8657027882332,17.047619047619,16.9999823106826,17.4306224939241,NA,17.9687330910325,16.4328358208955
"198",12,"'MS'","'F'",18,"'U'","'GT3'","'T'",1,2,"'at_home'","'at_home'","'course'","'father'",2,2,0,"'no'","'yes'","'no'","'no'","'yes'","'no'","'no'","'no'",4,1,1,1,1,4,0,11,11,12.4525916710162,12.4184599826868,12.4470941883768,12.229016656004,12.1812494488379,12.2186372745491,12.0371180545212,11.6980315222295,11.5899190724597,11.6528563923973,11.6186082693107,11.62174186988,12.1639223020491,12.3333333333333,11.1144463220162,11.976427318478,NA,12.6151843230676,11.2089552238806
"199",15,"'MS'","'F'",18,"'R'","'GT3'","'T'",2,2,"'services'","'other'","'home'","'mother'",2,3,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,2,1,1,1,4,5,14,14,14.4600306178981,14.4250364270722,14.4575150300601,15.3169408110029,15.2992420726494,15.3256513026052,15.1361005822283,14.7563057442435,14.7807267008384,13.9888442896971,15.4324125402328,14.88701731211,15.5048047384852,14.4761904761905,14.881718189574,15.0478670019031,NA,15.5639679027709,14.6052631578947
"200",11,"'MS'","'M'",17,"'R'","'GT3'","'T'",4,3,"'services'","'other'","'home'","'mother'",2,2,1,"'no'","'yes'","'yes'","'yes'","'no'","'yes'","'yes'","'yes'",4,5,5,1,3,2,4,10,11,9.67430387539993,9.63544657866976,9.61422845691383,10.2531888348908,10.2351430481066,10.2539078156313,11.0206197546962,11.1396478913115,11.1722591702027,11.2167269980974,11.4523989551397,10.4206459694332,10.8237504158397,11.5238095238095,10.4542436304364,11.1653202392466,NA,10.9743149036323,11.2089552238806
"201",15,"'MS'","'F'",17,"'U'","'LE3'","'A'",3,2,"'services'","'other'","'reputation'","'mother'",2,2,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'yes'",1,2,3,1,2,5,0,15,14,13.7033062850385,13.6402600086221,13.6807615230461,14.9928419141002,14.9853325650842,15.0058116232465,14.6801879630109,14.5772594426195,14.3440086581301,13.4432955548681,13.8910339807183,15.1313257472764,14.1303090929496,14.5714285714286,14.753433762951,14.2212450656635,NA,15.0276547748738,14.6052631578947
"202",13,"'MS'","'F'",17,"'R'","'GT3'","'T'",1,2,"'other'","'services'","'course'","'father'",2,2,0,"'no'","'no'","'no'","'no'","'no'","'yes'","'no'","'no'",3,2,2,1,2,3,0,13,13,13.5606938788275,13.5785770250689,13.589378757515,13.6772113756162,13.6549877551985,13.6807615230461,13.3755114784404,13.6548696053629,13.4676168603131,12.3280083476037,13.7728207098379,13.7352931817459,14.0539135370022,13.8571428571429,12.9924178845442,13.8285661560624,NA,13.4450970188999,12.9905660377358
"203",9,"'MS'","'M'",18,"'R'","'GT3'","'T'",1,3,"'at_home'","'other'","'course'","'mother'",2,2,0,"'no'","'yes'","'yes'","'no'","'yes'","'yes'","'no'","'no'",3,3,4,2,4,3,0,8,10,9.44907503652346,9.39829891038173,9.4314629258517,10.0848369056008,10.0345673281112,10.0711422845691,10.4292654572458,10.5243604348518,10.4565214847269,10.6213216087147,9.97178261332478,10.2174673123028,9.26229896389457,10.4761904761905,10.0496635682283,10.3006089925138,NA,9.26363985184561,9.88571428571429
"204",16,"'MS'","'M'",18,"'U'","'LE3'","'T'",4,4,"'teacher'","'services'","'other'","'mother'",2,3,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'",4,2,2,2,2,5,0,15,16,16.6940222287902,16.6578101076129,16.6963927855711,16.7779438358479,16.758615802274,16.7877755511022,15.8966144149299,16.5851889119134,16.3896346168913,15.5363726668988,15.8866360180898,16.245190019076,14.8866266819034,16.047619047619,15.7894311851104,15.9900107958481,NA,15.8815418484297,16.4328358208955
"205",0,"'MS'","'F'",18,"'R'","'GT3'","'T'",4,4,"'other'","'teacher'","'other'","'father'",3,2,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'yes'",3,2,2,4,2,5,0,7,5,6.28254177379286,6.32184926445623,6.37014028056112,5.59768830234404,5.57311427657415,5.59338677354709,5.86978228781876,6.57883392057283,6.36538817867702,9.09102520865407,7.07309009074025,6.6958521854103,6.72991921014851,5.19047619047619,4.95241472211384,6.17739145681333,NA,5.77643862368532,3
"206",12,"'MS'","'F'",17,"'U'","'GT3'","'T'",2,2,"'other'","'at_home'","'home'","'mother'",1,3,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'","'yes'",3,4,3,1,1,3,8,10,11,11.5356900626511,11.4910932973286,11.5789579158317,11.9968404949399,11.9548805334989,11.9901803607214,11.5113198719497,11.7406289154565,11.6128646679407,11.3713267306654,11.5052052077324,11.2016077826757,12.1574431436922,11.6666666666667,11.8908265327495,11.765232174716,NA,11.7961698441975,11.2089552238806
"207",9,"'MS'","'F'",17,"'R'","'GT3'","'T'",1,2,"'other'","'other'","'course'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,5,5,1,3,1,4,7,8,7.95918818829719,7.95374825758222,7.96933867735471,7.61270867503461,7.57647520447304,7.60380761523046,7.99535775813911,8.54629432329148,8.45617498323805,8.97545654689742,8.69133980050569,8.61499276551683,8.76846645060218,9.42857142857143,7.40906154044596,8.32528644613058,NA,7.83759268107289,8
