"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
7,0.836512405750368,0.43159995677413,18,0.888158632853623,0.589716065717818,0.448872351862694,1,1,0.719892272438148,0.27423817474323,0.923721516884895,0.570026218453258,1,2,1,0.237947269692096,0.349666023136435,0.45734677603874,0.232026199939838,0.312289720602758,0.624202658694603,0.425890274324506,0.78279364499231,4,3,2,1,1,5,9,7,7,"train"
8,0.829096658907564,0.315731732477979,16,0.299902880224424,0.385239678253112,0.260380573279696,3,1,0.184416590909345,0.327990059050891,0.19641402205684,0.260809275621159,1,1,0,0.542145446871247,0.896777154418642,0.523495381024256,0.627962478570155,0.370754077003625,0.217146814210921,0.474970763207826,0.293781012894286,3,1,3,1,3,1,0,8,6,"test"
7,0.702681413057187,0.213547809867722,16,0.213627371590039,0.394051074872503,0.63337184664227,3,2,0.548931682978119,0.901260012351992,0.267167790936532,0.255311499936445,1,1,0,0.620422678197283,0.704178909683324,0.321126605236498,0.179672574542602,0.187321550489271,0.540062599076236,0.338812498900113,0.337895193246013,3,1,3,1,4,3,2,7,6,"train"
10,0.732115179271274,0.323104587746812,18,0.228901425626188,0.850083851383959,0.0802947008998557,1,1,0.173582056981129,0.870577302907276,0.785927475510219,0.214485672850743,2,2,0,0.971477582884586,0.86603827733158,0.142447448559742,0.184991430384577,0.410572513782579,0.531892951623192,0.860361501538517,0.270461331533571,2,3,5,1,4,3,8,9,8,"train"
16,0.843697809653104,0.330373340851785,16,0.94151057614084,0.481923808469934,0.474752375776146,4,4,0.976501029330739,0.926479097442456,0.817945294154034,0.835184606450544,1,2,0,0.656596653426554,0.860468254617992,0.499448774646299,0.734206428052233,0.855863442092872,0.703577472645713,0.302822188364343,0.799542708158013,4,3,3,2,3,2,0,14,16,"train"
15,0.78418585231687,0.199203040285852,16,0.869291937640211,0.830109279512106,0.379677081291797,1,2,0.25336555012293,0.365257819728577,0.752399117542097,0.278073189456685,2,1,0,0.35656795210174,0.855521136438874,0.539314235028373,0.765092691756611,0.239880932797199,0.572539470823101,0.136353208604187,0.428628533586265,5,4,5,1,4,2,0,14,14,"train"
8,0.870577968445166,0.341170817789477,18,0.448716227516766,0.464493543815422,0.97171530341004,2,4,0.247451077137646,0.758066029665772,0.760645448871802,0.731113392710817,1,2,1,0.268649912834535,0.313886260106486,0.47261525113029,0.244638454678463,0.353021624853847,0.420257184043312,0.354497880714407,0.364033844147238,2,3,2,1,3,1,8,8,5,"test"
0,0.819208837016074,0.800226664441586,16,0.880360429212884,0.443670800906637,0.449445171119197,2,1,0.180158649473503,0.653830937973068,0.756970977642755,0.377727402823699,2,2,0,0.426304797042673,0.825230778406068,0.254840470190042,0.669385254352604,0.538222224385121,0.18614657392597,0.31170129465734,0.27646356003529,5,2,1,1,1,2,0,8,7,"train"
8,0.835522252055339,0.220566345014245,16,0.43059503993781,0.974786974517054,0.372586396685057,1,1,0.722298339106389,0.350110801144061,0.95882032193569,0.243196217941124,3,2,0,0.409806110287841,0.378477706944808,0.449026969575012,0.333208414018956,0.596400546724737,0.684478814174668,0.595091581625254,0.167455756192073,4,3,2,1,3,5,6,6,8,"test"
10,0.901611040226051,0.258377320837378,16,0.878485812907833,0.141725741212588,0.527896708883439,2,3,0.733286180093752,0.72318345390437,0.95220634944574,0.415875924884473,2,2,0,0.297371707438877,0.259317137892407,0.669619754199147,0.864461384493348,0.370369111597965,0.332554531282204,0.366170760839836,0.248967104682002,3,3,3,1,1,2,0,8,10,"train"
8,0.806538607221655,0.335865527337762,16,0.260014495861303,0.525847505737756,0.430745043811302,4,4,0.964594363604312,0.976600117366084,0.247556377765665,0.284865738931849,1,2,0,0.253901758862422,0.296751887035232,0.412395145488896,0.30492964792948,0.45609455201107,0.662993502392387,0.611649317758849,0.867671207156478,4,3,4,1,2,3,4,8,8,"train"
6,0.822453042952513,0.641728343070021,18,0.37680901813163,0.861044944515613,0.282932279067064,4,4,0.659722307418511,0.973359378420711,0.569205692098243,0.114240125371861,1,4,0,0.481009383842279,0.354961345516689,0.607561797871787,0.693921921329533,0.576398606335898,0.965390562718004,0.164581215644804,0.904394739681281,5,5,5,5,5,5,2,5,6,"train"
8,0.838398265929877,0.031743525759193,16,0.852116423667844,0.874981966476138,0.212411868395225,3,4,0.752729444074313,0.159336283315676,0.96957214619417,0.2162198655725,3,2,0,0.601459492369215,0.459695632422685,0.483511027627226,0.329287046164478,0.943040482963417,0.383202533614711,0.941346080599121,0.363212146031733,4,2,1,1,1,2,2,7,9,"train"
16,0.818156980521411,0.770031194545632,17,0.330855154177529,0.832378047468661,0.155989299850934,4,4,0.232466535727019,0.699806167984139,0.536742558895149,0.187593884272054,1,3,0,0.293421259606806,0.320975481688936,0.223218413139091,0.270656648334416,0.651222844723024,0.423388122893035,0.378770318690225,0.401991337345599,4,4,3,1,2,5,0,15,14,"train"
14,0.819877142495419,0.409285394953915,17,0.801531898126707,0.237502770774979,0.446851270186355,4,1,0.267065724737049,0.283594647328411,0.894705149150573,0.536160183230705,1,1,0,0.46310095336472,0.771070735256631,0.425434502586192,0.408761052926262,0.50852096784836,0.410155352113322,0.34315881722861,0.841249146402546,4,2,3,1,2,5,1,13,14,"train"
10,0.85587362081691,0.818237820670285,16,0.349535190165377,0.858125964761122,0.322029797800374,2,2,0.546462073656013,0.602126936274733,0.959993490762019,0.489867542849339,4,3,0,0.385092653929819,0.872206344060926,0.567294604480354,0.429520026335086,0.256544740074922,0.467336522700139,0.848807371882334,0.460489589405142,5,1,3,2,2,3,0,10,9,"test"
9,0.853316349525251,0.530456542200496,17,0.846082590754068,0.47904004873431,0.25228807570367,2,2,0.749709842834517,0.12631836176326,0.962951505805231,0.108190540007305,1,1,0,0.402355064719953,0.320494612951665,0.969626200266234,0.230109273974813,0.410819025495564,0.33475168292212,0.326281024970498,0.20320156295193,5,1,3,1,2,5,5,9,9,"train"
11,0.905451420472026,0.272206622802269,16,0.329870604969062,0.926408202809628,0.28282672875552,4,4,0.426124620515324,0.720469186061859,0.945501553913311,0.753647146043381,2,1,0,0.41417148697455,0.149468365036159,0.138468009234558,0.214421813294103,0.49212954273537,0.586652952434147,0.942786301876439,0.41490479654512,5,1,3,1,2,5,1,11,11,"test"
9,0.900104249357235,0.807458764279173,17,0.253843199253816,0.397114644716688,0.266830679946319,3,3,0.447180779785756,0.727274892322837,0.584436759128425,0.423584756374728,1,1,0,0.669038741759768,0.522982514342649,0.480629125656086,0.621463559014864,0.38472165393023,0.346107983428148,0.47781514400811,0.433762643566571,4,1,4,5,5,3,8,7,10,"train"
10,0.853940287681325,0.835253905429626,17,0.500801176214792,0.286721028346808,0.383404087215861,1,1,0.738916484584861,0.727244914874279,0.929535537843527,0.188836239222543,3,2,0,0.44785039085814,0.909055003468136,0.417929088961943,0.213653332668248,0.352172899128016,0.460575238177318,0.420561159642676,0.98268456505191,5,1,3,3,3,1,0,10,10,"train"
8,0.846696933374297,0.732435495983006,16,0.397581161880686,0.368729186782746,0.575759259002794,2,1,0.970635404603446,0.599454967842613,0.920054454101936,0.273622906677046,2,2,0,0.588695358791473,0.783023253590613,0.295374267311573,0.206706156397698,0.883809107171601,0.360656695514049,0.433972515834089,0.815741578959518,4,2,2,1,4,5,2,9,7,"test"
16,0.783560186168505,0.379277649649445,16,0.352887637886189,0.83298656763826,0.259931654547351,2,1,0.151914650008004,0.738320778406663,0.947817363938019,0.273173114330562,1,2,0,0.485330514406417,0.818836704838077,0.136475152567142,0.225447679442811,0.322586493529522,0.310476310493265,0.32342850128268,0.901286976016535,3,2,2,1,1,3,0,14,15,"train"
12,0.907819319512796,0.796385831609334,16,0.195546419076927,0.918372892083202,0.588739227465305,4,4,0.887284617494872,0.996812889930269,0.939656107256144,0.905129887928522,1,1,0,0.350319306020981,0.252503595861386,0.565468981671733,0.38871076519565,0.385938905911496,0.566808301106806,0.195418493466598,0.201934274808645,4,1,2,2,5,5,0,11,12,"train"
10,0.863767345880599,0.898429106570142,15,0.765471195399134,0.347181862952948,0.505983564175634,1,2,0.183060001558167,0.722412852496103,0.182536628655042,0.175007187724899,3,2,0,0.212559080822698,0.460607910629356,0.286325464380098,0.744813007246365,0.440177486320027,0.81347400741545,0.868356337712627,0.309566493749554,5,5,5,1,3,5,11,9,11,"train"
14,0.86210082485824,0.857685515776127,15,0.190956262127191,0.955253875816115,0.956833356058258,2,2,0.174823141740836,0.333845139167117,0.785381030545482,0.481351394858414,3,4,0,0.560365793901485,0.331995451471387,0.531195950255982,0.737481622699881,0.362896918855576,0.218083756298746,0.822159753104498,0.17009267230328,5,4,5,2,3,5,8,13,14,"train"
12,0.849236992460757,0.800972076641222,15,0.240160214539098,0.901434539216391,0.938159376536297,2,1,0.495838878378653,0.706764697975103,0.306396388177081,0.474727265091569,1,1,0,0.730380679231094,0.719419175490045,0.659932170342625,0.791564532578976,0.473406606187474,0.338545345609905,0.475559621284146,0.438453270345537,4,3,3,1,2,5,11,12,13,"test"
11,0.839922251519883,0.308099218235371,16,0.826080927102048,0.777182486736326,0.446271493920733,2,2,0.227686096297679,0.346465227312542,0.250241655853637,0.493187238876147,1,3,0,0.0615441552475651,0.1963798976296,0.772797954252457,0.237792461172013,0.880503418476846,0.310570489763165,0.862035564330107,0.825775497400126,4,3,3,2,2,5,2,11,11,"test"
10,0.750137417446624,0.161219152332054,16,0.374810664902753,0.87311002914835,0.450097258293195,4,1,0.320241847298601,0.217001607716203,0.543513891457014,0.361571109145616,2,2,0,0.426272432717921,0.216519700199208,0.41670917393426,0.87583804827805,0.6854862463833,0.333297662397481,0.289195790536239,0.266408335736972,1,2,4,2,2,1,8,9,10,"test"
11,0.944611097607318,0.307917471689094,17,0.390283787325304,0.353988511149357,0.438373048220389,3,2,0.783382866122266,0.367760891924966,0.542885436945943,0.528856124449222,2,1,0,0.466610050822128,0.847924444443283,0.808641657914147,0.293709253032769,0.489978684070358,0.401767020787106,0.939516231865696,0.792515865239102,4,3,3,2,2,1,5,9,11,"train"
11,0.869466229571602,0.263860974901255,17,0.869146129236108,0.205357719135017,0.374283104628326,2,2,0.19065042590837,0.245124237051793,0.935104119074335,0.458284944400104,2,2,0,0.96249743511048,0.966093790301759,0.948514476219759,0.159767669532537,0.524776165784604,0.343194428227062,0.898760418417891,0.232122191319868,5,1,3,1,1,5,0,11,9,"train"
12,0.78308374283235,0.457849111638801,16,0.493354745363293,0.417579638045055,0.514447029801037,4,4,0.855547823349598,0.684439084305106,0.26065229076362,0.426606214896863,2,3,0,0.461592673681627,0.34681334748543,0.547019077745341,0.294899106401754,0.496991821197688,0.56414893682521,0.238128884268535,0.863486588277058,5,3,5,1,4,5,1,10,11,"test"
8,0.797793927015543,0.667266530891356,17,0.925629203172975,0.525009004259078,0.239524575683742,4,4,0.947323436089831,0.186253195064956,0.00213612318541301,0.838178242740453,3,1,3,0.527677021629891,0.816562873228826,0.534042035123557,0.668299240529092,0.394998457622398,0.529465093432428,0.416452196664769,0.852826404790379,3,3,3,1,3,5,2,9,9,"train"
12,0.832178067828086,0.76484126678683,17,0.932824436741282,0.811960451290766,0.256672915316827,1,3,0.193694100287876,0.285664498973682,0.303029022331021,0.741453207134887,2,1,0,0.589673586367923,0.725657536358582,0.607942355548321,0.691524003693012,0.315159665918713,0.360314837577956,0.862439255690523,0.87154807176361,5,1,2,3,3,5,2,12,11,"train"
8,0.818161142339229,0.814636627816114,17,0.322234017462666,0.348341479015686,0.498748002876958,3,4,0.444685431236081,0.0692523471129636,0.950869756826966,0.310096002369544,1,2,1,0.493491437038475,0.129055345778666,0.496300024448982,0.741463585354223,0.879562042444841,0.574481686127091,0.478263726497147,0.670186871076437,5,4,4,3,4,5,8,8,9,"test"
16,0.819042374889824,0.321992458650291,17,0.421402150175283,0.471927368895182,0.493390182080643,4,4,0.980829819382806,0.968348523876271,0.286636005296435,0.835614742234961,1,2,0,0.396960764389006,0.151460691869146,0.243721243426626,0.215818823735025,0.696503042535311,0.457716564044094,0.270815577897396,0.105041989103239,5,2,5,1,1,5,0,13,15,"train"
11,0.790206317190404,0.810711046100015,16,0.958930015973464,0.902457383333689,0.235971050259867,4,1,0.244223257066175,0.884174089708415,0.977979336085023,0.821617458597731,1,1,0,0.650000035044202,0.821120372220875,0.298879313965858,0.278082767154373,0.266243971455511,0.554271510665415,0.143936930805914,0.465841303558905,4,1,2,2,1,2,0,10,11,"train"
11,0.760912596471441,0.350526165313491,17,0.276733943373837,0.190309370444245,0.929411553147985,1,1,0.742596823221213,0.885031234345327,0.950648920862952,0.379005162005424,1,2,0,0.173151484683869,0.806203511955613,0.614761396566009,0.884484565912897,0.420210515291314,0.484665697670005,0.672784728136633,0.828387798587573,4,5,5,1,2,3,2,11,10,"test"
18,0.745948224752405,0.418830975121737,17,0.845957364769193,0.218709982367944,0.452702250749411,4,2,0.249257811395365,0.321210131658841,0.244133872370351,0.430814074524136,2,2,0,0.964247740234631,0.34335870987628,0.619724529657313,0.272221411127722,0.905962095146143,0.473554712260586,0.356236344347212,0.403369210936582,4,3,3,2,3,5,0,17,18,"train"
13,0.770214315268556,0.716271498384289,16,0.320173572764018,0.860023075994235,0.954035170943173,2,2,0.188753168846185,0.670772454042935,0.247089792306144,0.822326166048897,2,2,0,0.254091042955274,0.24047375075996,0.312316352626752,0.295960436606608,0.919834097721422,0.64701134525486,0.314128385004875,0.816806272755641,4,1,2,2,2,5,0,12,13,"train"
13,0.932960969069593,0.756736139883876,17,0.232239126057892,0.359319411925778,0.349995315162257,3,2,0.231149875302638,0.2759774314068,0.974561381923637,0.778181112726308,2,2,0,0.637761920673889,0.335307978488636,0.961639739310732,0.224350955236926,0.423561380493072,0.505439224631278,0.489816160972264,0.345178965178905,4,1,2,2,2,1,0,13,14,"train"
10,0.790499378798629,0.774075157561931,19,0.435525027355205,0.442368999129844,0.554941360601553,1,1,0.13712748930549,0.300846670508875,0.944199826911547,0.618481657092765,1,2,2,0.385293328173599,0.121611509198631,0.341859686290774,0.887985758186395,0.247726349732312,0.962766254958699,0.316454811350405,0.160946804555032,4,4,3,3,4,4,2,9,9,"test"
12,0.91787562366799,0.82860681851152,17,0.462804642637487,0.834246290587027,0.927767305398368,1,0,0.193074865704437,0.327800602767134,0.602756712735688,0.431784103451538,1,1,0,0.327106830593135,0.833854231875013,0.480418389179839,0.324810598679945,0.422372820530414,0.434076165788591,0.894438977508668,0.787228678970713,4,1,2,1,1,5,4,11,11,"test"
10,0.805921318354283,0.2466632893931,17,0.850229671861949,0.348351357243746,0.349158692382214,1,1,0.757660022132856,0.873579546131424,0.234066770360335,0.812430209775489,2,1,0,0.608010758474683,0.477013708280899,0.612167843914367,0.788030379514824,0.486801140105922,0.985552053980881,0.239393034388056,0.830098736335089,3,5,5,2,2,4,3,10,11,"train"
13,0.73481549135985,0.231032977151491,16,0.827698164302495,0.562797675981213,0.322215156069468,1,2,0.183683640607136,0.375859991392109,0.545203006813693,0.764804399006956,1,3,0,0.940576518143932,0.320695722983676,0.591903752730539,0.167178497676462,0.873261129885902,0.467275453821669,0.22660161790974,0.73412694068549,4,3,4,1,1,3,5,13,14,"train"
11,0.922510333623597,0.783493283876668,16,0.8977151789325,0.832808266039922,0.308764963084323,1,2,0.224538670661125,0.886541961319472,0.28300401825019,0.128254065570668,1,1,0,0.41902579827036,0.657726004560965,0.539205932188952,0.280396865593168,0.404450732938666,0.46778496965451,0.961986816852729,0.388982541901357,4,4,4,2,4,5,4,9,10,"train"
10,0.808326695080312,0.265206749288792,17,0.863649965567193,0.420651255813588,0.418364943172355,3,1,0.232402766426118,0.200866506450082,0.24138344125034,0.197776020444903,2,2,3,0.509431871329279,0.306938506287055,0.359879266039425,0.784609404146013,0.903076630273071,0.170300357894011,0.425425889322157,0.899835597150071,5,4,4,1,1,5,2,7,9,"train"
10,0.815623514381604,0.904697665515753,17,0.832032297160919,0.435294161335819,0.656853290134453,2,2,0.162651997393717,0.318211754340896,0.25741179757936,0.370394906516251,2,1,0,0.54493168404927,0.78495230302436,0.521177920044732,0.69090394512244,0.404207297225645,0.916076403038741,0.846927045379083,0.877302807453343,5,5,5,3,5,5,0,8,13,"train"
13,0.788523363969406,0.957919723802092,18,0.83164423855371,0.419105221761478,0.529664548078221,1,0,0.673882602828528,0.865328066103988,0.211562350750892,0.956950682219755,3,1,1,0.955536705835939,0.215395904502934,0.194534427943373,0.193210566759463,0.457535203326399,0.336433767436024,0.944905110879561,0.230345156290451,4,3,2,1,1,4,0,12,12,"train"
10,0.841789550034613,0.776665528243715,17,0.897102017115489,0.47563426553496,0.145857822556514,1,1,0.187731662289695,0.672943843813309,0.282203306905017,0.520184152443492,2,1,0,0.410566971913272,0.492067119125378,0.895904443483005,0.770282084036867,0.844090166483913,0.478748077109047,0.499878775556349,0.85682671906855,4,5,5,1,3,2,0,10,9,"train"
10,0.81616482705442,0.866260886970077,18,0.184498340008837,0.960625872004701,0.506061096637883,1,1,0.709720646526967,0.887779000191367,0.25893123625381,0.472683187310283,2,2,0,0.272190154935938,0.119866680829392,0.311613106273111,0.735372699545641,0.375271357300904,0.386360479001239,0.888855213871171,0.383083224161885,4,3,3,1,4,5,6,10,9,"train"
12,0.759262103418274,0.279508530172499,16,0.945521317489056,0.923020397272982,0.625069458581024,2,2,0.15043848780817,0.621944787352157,0.205744723736529,0.823051881638612,1,2,0,0.332736493529101,0.751873397261526,0.390720534537117,0.719242785950156,0.427935060432165,0.183570495538692,0.856194646625316,0.814793125513964,5,4,3,1,1,1,0,11,13,"train"
0,0.862762119003911,0.866859430809525,17,0.311274240985177,0.42475348419926,0.31484900317436,2,2,0.306540698226511,0.374065382203181,0.119063236594824,0.282827367167409,1,1,1,0.200593875715972,0.865520677505676,0.608034594707552,0.775581593814035,0.742279438886446,0.429023196365693,0.861047489432695,0.871801160133311,1,2,1,2,3,5,0,7,0,"train"
10,0.828275713742858,0.879769833951168,16,0.880242406012076,0.395295306944927,0.53804704753772,3,2,0.489693047846602,0.388676717552197,0.122127960123814,0.791171575879829,2,1,0,0.3185904248681,0.839272106462823,0.546147260569239,0.286799048344966,0.413498607420164,0.354020748996377,0.305633219532035,0.139470937399308,4,5,5,2,3,5,2,11,9,"train"
9,0.896554145489599,0.76870989386406,16,0.869580691388002,0.709707356481363,0.32014412444069,1,1,0.711167165115015,0.214888762979439,0.34749446751084,0.150743632357332,2,1,0,0.704830962786572,0.837004168157584,0.492795254446355,0.754254505079169,0.571181580180943,0.410465564548543,0.428192279329707,0.278842837716557,4,5,5,2,4,5,0,10,10,"train"
9,0.812997337020264,0.889414004083033,18,0.905344481612496,0.231003915241679,0.408515879094086,1,1,0.522826962243991,0.224079880527895,0.204596136202384,0.972121003677012,2,1,1,0.474694328569057,0.253839132774808,0.529586901190451,0.370530229513502,0.38564936773052,0.957081201399432,0.308235767093297,0.876718591503829,5,3,3,2,3,5,2,9,7,"train"
0,0.880673009338974,0.845357989254588,18,0.812837742931942,0.389962723759281,0.60248259516319,3,2,0.405438712560737,0.338755318049788,0.247035986031461,0.428606132159923,1,1,1,0.340767958657227,0.932735060457822,0.588755788995259,0.30695312402094,0.248659822918762,0.912917588176008,0.518239820162527,0.50989120823108,2,3,1,2,2,5,0,4,0,"train"
9,0.832644999981714,0.781609201600444,19,0.20050018631817,0.435063359509641,0.187952102103496,3,2,0.676900785599428,0.748099049073731,0.237612041217217,0.237271691408619,2,1,3,0.510246715609008,0.818887577216686,0.299902977378793,0.846666409905882,0.387054408540653,0.474463857548783,0.89355441298509,0.328710007287325,3,2,1,1,1,3,4,6,11,"train"
8,0.839868298832508,0.760283770288455,18,0.270649311044707,0.399551352226809,0.359636290818241,3,3,0.705014742899212,0.864533500749998,0.200612490236739,0.532987251631861,1,2,2,0.596921650473339,0.326376551576132,0.718214101907991,0.805646803671264,0.419774082380651,0.926348927792589,0.375554575378985,0.341227817138826,4,4,5,1,3,3,9,4,8,"train"
8,0.725276795376446,0.82553965100806,16,0.846448279384045,0.346788131967187,0.432466743487609,2,2,0.530395178431774,0.683420491712516,0.13623900902441,0.253741950391972,2,1,0,0.140453869180121,0.309678850651454,0.477677780958455,0.710524350002735,0.196881826521963,0.434275510758903,0.218183199653823,0.820567795190733,5,4,3,2,4,4,6,7,8,"test"
9,0.888646191835095,0.84582645734196,19,0.345024297090224,0.311431593476299,0.14026581736421,2,1,0.707040564900015,0.236418938856874,0.20479795026027,0.972643276372089,2,1,3,0.49271480473213,0.715147819292045,0.526973654806275,0.721762525706134,0.915352752885888,0.947493625805381,0.458586251908738,0.864985258380429,4,4,3,1,3,5,4,8,9,"train"
7,0.808180347126145,0.226069755965437,16,0.533114190575051,0.218305712477655,0.927279025409172,3,2,0.510022956388435,0.877830199384543,0.104156384359434,0.375162384975739,2,2,2,0.393566040934117,0.342180695183289,0.424573723293687,0.717087776100046,0.0336231746420487,0.213637637098583,0.866851465822823,0.807217314765199,2,5,5,1,1,1,8,5,5,"train"
10,0.870706658569795,0.329880902023039,17,0.38817935786079,0.00269009165353662,0.437726590611387,1,1,0.138373682264067,0.868402376260525,0.292309157228607,0.420676410373471,1,1,0,0.441966372970806,0.331832358211659,0.386356346125711,0.783629175846356,0.404436155327215,0.459174561531682,0.956557017037855,0.256803244404583,4,3,2,1,2,5,9,7,9,"test"
10,0.858755267683529,0.751079927469042,20,0.843727010733676,0.329473072263142,0.475926764738799,1,1,0.171747226476728,0.282889931398902,0.227852336505668,0.984112125354144,2,1,1,0.558633084220839,0.276193180537383,0.383279672407467,0.270543642684971,0.497067084823639,0.924237413757956,0.277775314563807,0.778815091481249,4,4,3,2,4,4,12,8,11,"train"
10,0.864685431905219,0.269500141253817,18,0.809123136612026,0.342813957695018,0.907897184323959,4,3,0.485908414583474,0.728183457838925,0.279725030371866,0.235400848588451,1,1,0,0.591549285393164,0.192034497642547,0.730151708065921,0.422267194323286,0.410372210144726,0.322708424685516,0.549252072244483,0.54186494576943,5,4,4,3,4,2,8,10,11,"test"
11,0.79849231315653,0.877790568828008,18,0.826445202885571,0.387723148721345,0.187602321164782,3,2,0.159184652777324,0.458569002570631,0.159744438646189,0.359790558127646,2,1,0,0.471820397073705,0.447061588413293,0.565420272054513,0.127382162592703,0.9187834637369,0.773239230695095,0.254215358450112,0.380220506591937,2,5,5,5,5,5,8,9,10,"train"
11,0.815373162596796,0.770619266637983,19,0.822438158868412,0.338845010356225,0.367115981195281,1,1,0.211187498769445,0.752153962685161,0.587865820832377,0.957428171282427,3,2,1,0.594681337632981,0.793471167720904,0.610235218903847,0.285201121222588,0.557827444534102,0.600442239374958,0.540377586561089,0.38136455449257,5,4,4,3,3,2,8,10,9,"train"
10,0.808832792370486,0.758966895432177,17,0.620675683345642,0.146007446804437,0.373442677283741,3,3,0.950812841838597,0.113673619643812,0.2667259772388,0.453309501898789,2,2,1,0.360268306908252,0.292356446148678,0.365041143725482,0.17501373379812,0.708897835932114,0.502849335517558,0.385675482586666,0.183233077278401,4,5,4,2,3,3,4,8,9,"train"
9,0.812166926515009,0.684738246033277,18,0.481877854041717,0.793674116454161,0.240535789903859,1,3,0.726324875344632,0.722462463939394,0.254271814979665,0.380064505161419,1,1,0,0.652087267314682,0.726519829721736,0.45983028281038,0.245293913522115,0.599676125070536,0.945494985463962,0.407427429436697,0.67211414303498,4,3,3,2,3,3,0,9,10,"train"
10,0.765992354598827,0.703058011852873,19,0.90683705301024,0.28932164029311,0.188697963876412,1,1,0.208625024694848,0.199065590022732,0.548442444808467,0.972764263420609,3,1,1,0.175423908146309,0.220956839753416,0.601601400841395,0.12169406380267,0.523764517983459,0.0751134529136389,0.313716021048549,0.40840027733207,4,4,4,3,3,5,4,8,9,"test"
8,0.801619278178018,0.177607956065954,18,0.335991019473595,0.516056197354253,0.927692648589207,1,2,0.661489229118582,0.376264714389987,0.220998323035751,0.280709213689542,2,2,2,0.305521269266588,0.315490304335606,0.356916045962288,0.195951932838046,0.538960240088736,0.345195314506397,0.819808092482543,0.231176809999545,4,3,3,1,1,5,2,6,8,"train"
7,0.851412281586503,0.284257263954487,19,0.218016655451107,0.889708794433253,0.902707780931474,1,1,0.729856404428908,0.163339864918536,0.273764668463548,0.675907186489832,1,1,0,0.364508468612723,0.250261906240063,0.316343496657533,0.343126074332798,0.48641518097593,0.970706831611527,0.855481486572414,0.185443315101225,1,4,4,1,1,5,0,6,8,"train"
0,0.867436716838444,0.234193798953869,18,0.937019024632321,0.286684313553273,0.429689827838755,2,2,0.121340154262906,0.370171639574281,0.942193055655484,0.464391283571981,2,1,1,0.367185006403776,0.827768295881178,0.323355590207463,0.191374549857826,0.301857873637448,0.943339605152103,0.105494475007534,0.723654253092396,5,5,5,1,1,3,0,8,6,"train"
11,0.767510732287771,0.312795791084321,17,0.875160654025541,0.255016777927313,0.544268970120907,0,0,0.764251406591292,0.246074852379686,0.136760669944856,0.230272959109425,2,1,0,0.135763339036185,0.45692684740276,0.813451644213611,0.21357432491334,0.414511630103782,0.404495827803971,0.386513147418575,0.305968106916252,4,4,3,1,1,5,0,10,11,"train"
8,0.767703488749243,0.272467160592276,17,0.844897947173353,0.837842025651971,0.929496569426128,3,1,0.280650602466097,0.874336180167892,0.365319273296822,0.969215086230272,2,3,0,0.319543769877588,0.118306404183092,0.975293587971073,0.114712687700862,0.552707383966403,0.936489443816911,0.837740321655166,0.262802159361735,4,2,3,2,2,3,5,8,7,"train"
0,0.785999365692743,0.346490176712771,17,0.501995130215319,0.369003973315538,0.527938598340055,4,2,0.856011946743495,0.767262261399721,0.629301022975239,0.206202704806911,1,2,0,0.978088376521466,0.212959895300322,0.400620168162252,0.767540451105988,0.349503912167501,0.44867532156957,0.690764644462011,0.396524258642428,5,5,5,1,3,5,0,8,8,"train"
8,0.829073013758569,0.389969516754457,18,0.842285670867296,0.873887376400233,0.53420211539012,2,2,0.490424442863239,0.765764781024774,0.264739824077268,0.500318511831374,1,2,1,0.553272457204093,0.269217011124568,0.699306363342203,0.764718557594893,0.136062751785109,0.173345159164395,0.281345844988806,0.325803883372817,2,3,3,1,2,4,3,7,6,"train"
9,0.774369705909326,0.458845915455753,17,0.419763756090587,0.197605166241856,0.236232447139623,4,1,0.956371333823331,0.858089998076481,0.345166694208204,0.302860554903067,1,1,0,0.237265997739387,0.410626448576273,0.519677788792961,0.241243165690034,0.290242419079552,0.803745846350042,0.963641604907429,0.780455438736394,3,2,2,1,1,5,0,8,10,"train"
10,0.819971403623288,0.310910640825691,17,0.154198597965756,0.826153994983157,0.315393738616886,1,2,0.729636844966639,0.272009005469638,0.18702342515863,0.823369188295272,1,1,0,0.306792895251794,0.758177661144853,0.416390962077174,0.498879327714938,0.27752344299334,0.37295270186131,0.0676583334344494,0.30752257832408,5,5,1,1,1,3,0,7,10,"test"
7,0.787589171308348,0.33815470646934,18,0.549239057602243,0.25726830841183,0.394148067202171,1,1,0.20269804517654,0.280574608396452,0.207653214199581,0.569344331084598,3,2,2,0.493285419997285,0.751678499462593,0.390349847323979,0.743987411839076,0.359254969354407,0.292369202270713,0.889333252317668,0.807730736965208,3,4,4,2,2,5,3,7,8,"train"
14,0.825149204801834,0.208135899449049,18,0.306724416564811,0.373687012425834,0.114502808932236,2,2,0.533147997199927,0.883904391009814,0.745717207642417,0.772328471492011,2,2,0,0.479299372249223,0.904027230361736,0.396202894199251,0.717001093529846,0.958610350550668,0.350315965961641,0.162087166133112,0.269044763821956,4,3,5,1,1,1,2,12,13,"test"
