"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"1048",8,"I",0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,7.5624528041769,7.37185458534579,7.21603206412826,8.29016537902079,7.86335970489337,10.9050100200401,7.67707443797977,7.39370965002874,7.43045606055849,7.34427424908505,7.35683569079231,38.025436121736,7.98265295014756,7.15094339622642,7.90552934322923,7.97382696383092,NA,6.96935062165079,7.37677725118483
"1049",8,"I",0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,7.52919910351888,7.44837849176286,7.52865731462926,7.73508943827786,7.68624497512418,7.96633266533066,7.82716930781753,7.49292944182457,7.49797202041156,7.46208943124919,7.28130073529062,81.3573924614315,7.90746233878929,7.28301886792453,7.90552934322923,8.20382260547624,NA,7.52991790057082,7.37677725118483
"1050",7,"I",0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7.62238915303624,7.51383740419281,7.46613226452906,7.56302302355994,7.46600733439511,7.52865731462926,7.97798067417935,7.65720958042064,7.67039262226567,7.43920827302005,7.57499161696286,68.0611743063641,8.14480962319455,7.26415094339623,7.90552934322923,8.15794724834982,NA,8.11354731081783,7.37677725118483
"1051",8,"M",0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,9.28834537967423,8.92215923832969,8.59158316633267,10.5387816907149,10.4275611993499,12.3430861723447,9.85549767549812,9.50353086257257,9.48563974517116,9.65064097505808,9.56960198451911,79.0263720059446,9.35165965284493,9.83018867924528,10.0434014929972,9.97878432987326,NA,10.1721856091766,9.81329561527581
"1052",9,"M",0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,10.7165557677059,10.6048176787068,9.34188376753507,10.4362978480294,10.5978299698687,11.4052104208417,11.2649909502658,10.955496924189,10.8837228292758,9.75374928175533,10.2647970491006,-54.7071607864496,11.2264923785734,10.6603773584906,10.6368879902628,11.6680778176662,NA,10.5392797085949,9.81329561527581
"1053",9,"F",0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,10.6628625360353,10.5177969540616,10.4048096192385,10.5925359678068,10.4884892815931,9.02925851703407,11.4879066716393,10.9570067381611,10.9935567886006,10.2881529829527,10.5710325239361,-117.674212632593,11.126675794522,10.5471698113208,11.1062779262816,10.9627162399866,NA,10.5633918970454,11.08
"1054",11,"M",0.67,0.515,0.165,1.1735,0.526,0.285,0.316,10.2272142774606,10.0372665044138,10.0296593186373,11.1049252768097,11.2831730098101,12.4056112224449,11.0241551628619,10.8112079269046,10.7850436882638,10.144867121558,9.78898925925886,-76.3644965289032,10.1808336960329,10.1320754716981,10.8699793799004,9.82227021363671,NA,10.1969162755981,10.0431893687708
"1055",9,"M",0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.91657405051797,9.89229105232655,10.0296593186373,9.00854572170944,8.24045256998704,7.77875751503006,10.205572990938,9.76971520144152,9.7313902853561,9.40237942381753,10.7222983791557,247.662667836007,10.8728068484138,9.75471698113208,9.75373566387049,11.1287707108439,NA,11.4382613979413,9.81329561527581
"1056",10,"M",0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.3670677654098,10.2265726470732,9.15430861723447,9.96258528282516,9.71344744430942,8.90420841683367,11.0544713375529,10.6029635646046,10.5659403905916,9.83394245873302,11.337498327429,141.270361808869,11.7981206200879,10.1698113207547,10.382614054813,11.4011763597731,NA,11.2124171372547,9.81329561527581
"1057",9,"M",0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9.04349569248513,9.00912989256647,9.34188376753507,8.01534759654814,8.00774012604745,8.40400801603206,8.9163751397703,8.4840441563176,8.42216064997263,9.0250227554002,9.01434304315451,196.817070193894,8.9874674329538,9.43396226415094,8.82952662215813,8.97631231088997,NA,8.49702807673062,8.9601593625498
"1058",9,"M",0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.01479836906496,8.87225163117314,8.84168336673347,8.58180747892455,8.05310334438504,9.96713426853707,9.27367757350058,8.96269133080899,8.91432187210959,9.43935077187475,9.00253693414271,195.488556128413,8.65701111084722,9.49056603773585,9.75373566387049,9.02526752058807,NA,8.83882492363531,9.81329561527581
"1059",10,"M",0.535,0.44,0.165,0.875,0.279,0.18,0.3,12.0029564702864,12.0654551806213,12.1555110220441,13.3073318797783,12.6987297473306,12.6557114228457,13.2285583144969,12.6223866840649,12.6006283915182,10.7780853531511,13.6567871173333,-59.5346565621313,15.0620051612807,12.4150943396226,11.7208336613872,14.3970909448281,NA,13.4356455032629,12.0056497175141
"1060",9,"F",0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9.17481109635718,8.95997844743359,8.71663326653307,9.19441046592504,9.243534692256,9.02925851703407,9.10243233599018,8.49723947148288,8.44470309735537,9.22842007988022,9.20623633751296,176.120114191648,9.00646574980079,9.56603773584906,8.53016103881589,9.36879875580759,NA,9.62251014264214,8.9601593625498
"1061",9,"M",0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9.38031391265822,8.99133648522705,8.71663326653307,7.52501509995885,7.07943196422103,7.09098196392786,9.97878626705027,9.60241086514215,9.52027371836552,9.56266112450121,9.61511220087189,67.1917954508372,9.36426709902005,10.1509433962264,10.1796257417093,9.75013647071065,NA,10.3972967627517,9.81329561527581
"1062",15,"M",0.64,0.49,0.14,1.194,0.4445,0.238,0.375,12.1335432802639,12.2747997122086,12.8432865731463,11.5982817653521,11.0347650366383,11.2176352705411,13.2901339209626,12.8187387990946,12.753273997959,10.9855248575166,12.3079985013005,-130.763284212221,13.8738302597582,11.5660377358491,12.0514856034658,13.1052769348015,NA,11.8886370072815,14.6666666666667
"1063",9,"F",0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.92762564047326,9.56403122636749,9.21683366733467,11.3148934900729,11.3073065313406,10.7174348697395,10.1119789275681,9.47569309880403,9.46889691771539,9.73331122807881,9.96488883119699,2.76854844887457,9.4544850904786,10.5849056603774,10.6368879902628,9.47817948340156,NA,10.0379476331342,9.81329561527581
"1064",15,"M",0.605,0.49,0.155,1.153,0.503,0.2505,0.295,10.3950462426496,10.1573118157582,9.40440881763527,9.36634057411861,9.06167735838302,9.15430861723447,11.0708090074595,10.7787107597031,10.7533860061749,9.98226532576216,9.99412649364512,-141.320064337071,10.6097466750832,10.2452830188679,10.585508593264,10.5358463073901,NA,10.7467477299717,10.0431893687708
"1065",6,"M",0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,8.27128088492143,8.11966320157589,7.52865731462926,7.89674894624159,7.71808784875857,7.34108216432866,7.69895787050565,7.3473027761647,7.30291079041839,8.0927867000781,7.79537790217723,-82.1671288863012,7.50738687835542,8.66037735849057,7.59357318256131,7.4569340468381,NA,8.48801971936027,8.9601593625498
"1066",9,"M",0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.38868420499964,9.39711586656631,9.71703406813627,8.99925197325373,8.63790700115783,8.40400801603206,9.97469363592053,9.54050402197254,9.47288306838366,9.27838217103619,9.91437478673769,215.043461532026,10.1502447997178,9.62264150943396,9.41450758606372,10.1818922228482,NA,9.77898143283791,8.9601593625498
"1067",15,"F",0.505,0.41,0.135,0.657,0.291,0.133,0.195,9.44522224212934,9.27776171335861,9.02925851703407,10.31976440049,10.3720960003414,10.7174348697395,10.0221218134235,9.50305137174637,9.49693123940125,9.70188120340074,9.72809315332108,152.551869690356,9.99855185502495,10.377358490566,10.0434014929972,9.98994096877851,NA,10.3860702562898,9.81329561527581
"1068",8,"I",0.27,0.195,0.07,0.102,0.045,0.0135,0.034,6.47641919947132,6.34510781617279,6.27815631262525,5.09442841513149,4.77282028993699,3.65210420841683,6.03400385054588,5.68087853883915,5.7188069697476,5.37520154278026,5.35101735759383,-503.484794981568,5.65674713639558,5.75471698113208,5.9183371763323,5.73589656699298,NA,5.49517074347076,5.32967032967033
"1069",11,"M",0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,9.99881319762898,9.96575396910879,8.59158316633267,9.0273878663737,8.60014231664981,6.96593186372746,10.8663687819664,10.4767961824131,10.4139119133487,9.52818030211392,10.7515087150879,223.708814952426,11.4465232336963,9.66037735849057,10.382614054813,11.084323843257,NA,10.7487459117138,9.81329561527581
"1070",13,"F",0.67,0.545,0.175,1.707,0.6995,0.387,0.575,12.7211126857073,12.5515281073123,12.0304609218437,11.6539521626313,11.5426934003246,11.6553106212425,13.8724422318318,12.9494323739958,13.0690462649214,11.9370533276201,12.894632352312,503.435559548488,13.4549768780483,13.2075471698113,13.8486592039744,13.6107065909101,NA,14.3183904065144,12.4166666666667
"1071",5,"I",0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.55738449845263,5.50757637757574,5.59038076152305,5.13870260660017,5.22432083939646,5.02765531062124,5.03953523528276,4.56985806686034,4.59196878575872,4.03576116793462,4.2375269456406,-793.53852193945,4.48722845583865,4.47169811320755,5.15028990580172,4.22535082525112,NA,3.98790447386174,5.32967032967033
"1072",13,"M",0.65,0.515,0.18,1.3315,0.5665,0.347,0.405,10.9846544543791,10.8762023382059,10.9050100200401,11.4774916579963,11.1481876846154,12.8432865731463,11.869596865792,11.4016496532262,11.4476091931588,11.0706336337329,11.1815831140173,94.2589314980555,11.2083573697917,11.1698113207547,11.9999112770112,11.3326320265044,NA,11.2688749560971,11.08
"1073",20,"M",0.565,0.435,0.185,1.032,0.354,0.2045,0.31,11.8595540673651,11.8082994019094,11.0925851703407,12.527045504842,12.4216239378342,12.4681362725451,13.1538908382423,12.7903473234198,12.7997772737916,11.0517669281747,13.3697025597829,-144.824831202435,15.3538655015218,13.1132075471698,11.7208336613872,14.8496598256641,NA,13.949527389846,12.0056497175141
"1074",5,"I",0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,6.90735427634304,6.88816917975352,6.96593186372746,6.46211806837148,6.23552528108912,6.34068136272545,6.63723605017316,6.27719119198723,6.28345803391328,6.13920478058753,6.27189411064212,-321.580818612351,6.6127950470017,6.45283018867925,6.83270954139039,6.61443403812624,NA,6.42540832323707,5.32967032967033
"1075",9,"F",0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9.76030905538817,9.58931043712587,8.65410821643287,11.2806380702851,11.7895752460221,8.40400801603206,10.126669956608,9.67468647060965,9.7015294850768,9.94602561000307,10.5615443798995,180.184815986051,10.5980271936678,10.4716981132075,9.75373566387049,10.4976471375159,NA,10.004775464064,9.81329561527581
"1076",10,"F",0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.3885172089777,10.2851661661074,9.02925851703407,10.9647537683826,10.6764895898152,10.2172344689379,10.8518250065629,10.3198575801132,10.3487393536995,10.0904399742868,11.1549620251509,94.3448778743928,11.6978057120142,10.4905660377358,10.4261416716822,11.3480658244381,NA,11.0776166859609,9.81329561527581
"1077",10,"F",0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,10.9926395809495,10.7400931986366,10.0921843687375,9.80708483913935,9.27466651962004,9.52945891783567,11.9488236559685,11.3613002351486,11.4047991231295,10.4987109379062,11.0805739478539,-144.420091122452,11.9455651723958,10.9811320754717,11.4153448678369,12.0618914289658,NA,11.1755097976894,11.08
"1078",16,"M",0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,13.6844091530732,13.5162577248389,13.5935871743487,13.9220466052053,13.7518880769486,17.0324649298597,17.9611231406778,17.0051908661912,17.0241365719421,15.3105862291505,17.6217770429904,121.830411173572,17.2151595758425,14.1132075471698,14.8724145130945,18.3728779975469,NA,17.8440369063574,14.6666666666667
"1079",10,"M",0.425,0.34,0.12,0.388,0.149,0.087,0.125,9.22619168813846,9.1672467460209,9.59198396793587,9.3020361820387,10.4565655042332,10.5298597194389,9.4283176844778,9.01598747091915,8.96593160576811,9.21087739611192,9.48254547544325,198.456249201747,9.32398614534062,9.56603773584906,9.08265172803367,9.72780691780837,NA,8.97819741154091,8.9601593625498
"1080",9,"M",0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,8.79425613311601,8.72222967558496,9.15430861723447,8.64612566096578,8.38209885710266,8.21643286573146,8.74302711030724,8.29136633467272,8.21694285539727,8.65899874285472,8.70008343296627,28.7416613580798,8.59966939887675,9.15094339622642,8.25787473471062,8.61166736459886,NA,9.0621527210527,8.9601593625498
"1081",18,"M",0.52,0.435,0.195,0.973,0.2985,0.2135,0.355,12.6241071038407,12.6689936959277,12.7182364729459,14.6041404893359,14.4219733901669,13.6561122244489,14.0249065860383,13.3088603055361,13.3580239493401,11.9758839593193,15.5057598146488,-137.819113969739,16.3528750475763,13.9056603773585,12.6924937692194,16.0352542895592,NA,15.6882559332199,14.6666666666667
"1082",9,"I",0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,7.85309940192531,7.67517362206576,7.71623246492986,7.89957114507379,7.116543963208,7.27855711422846,8.07437184573494,7.75327161513216,7.79280045110402,7.91456114785712,7.94329645785325,147.572864367986,8.71614839157239,7.58490566037736,8.38080396043822,8.66280699442834,NA,8.47136989417209,7.37677725118483
"1083",13,"F",0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,12.7311365928176,12.7750580832722,12.0929859719439,12.296818375009,12.0324823258501,10.4048096192385,14.2151789034481,13.4640628268159,13.5602189241544,12.2356501491618,14.2859679384529,-88.7874322719978,15.4128736193305,12.2641509433962,12.991985981636,14.5755412162124,NA,15.5736045925693,11.08
"1084",14,"M",0.665,0.535,0.155,1.383,0.596,0.2565,0.485,11.7614708097153,11.7296320953172,12.0929859719439,9.43086141968039,9.38174461171995,9.77955911823647,13.3145512981932,12.6644837231411,12.6535183611787,12.1999027660386,12.5961328913613,79.4165629768872,13.1418220011007,12.4150943396226,12.5732838840311,12.8403489404788,NA,12.8633210416623,15.2461538461538
"1085",8,"I",0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,7.11984385090513,6.948401256073,6.84088176352705,8.67256801744987,8.99656331878099,9.15430861723447,7.39118691546368,6.94092348437524,6.96924229779338,7.08516413584323,7.13706957003007,-113.156180815466,7.49233042273212,6.88679245283019,7.47136737762714,7.70720085722961,NA,6.92726546647812,7.37677725118483
"1086",18,"M",0.635,0.51,0.155,1.156,0.428,0.289,0.315,11.6554649632356,11.7543521564459,12.2805611222445,12.1222438931257,12.2123272566918,12.4681362725451,12.5834369566894,12.1541881386686,12.101658860402,10.417383468859,10.8261105912303,-127.231487741638,12.1519479334415,10.8679245283019,11.4737494014314,12.3239180441067,NA,12.674104076054,10.0431893687708
"1087",14,"F",0.655,0.51,0.16,1.092,0.396,0.2825,0.37,11.8462571019949,11.9747888711101,12.9058116232465,11.6306607868846,11.4824710563668,12.2805611222445,13.1683719265811,12.4545827436202,12.4564495049202,11.0459520412079,11.7008048742817,-123.205457846929,12.0515149840523,11.7924528301887,12.5998160226685,12.8992725404135,NA,13.469709733736,14.6666666666667
"1088",12,"M",0.48,0.38,0.13,0.6175,0.3,0.142,0.175,8.711752631243,8.55199305478912,8.71663326653307,9.50291957392696,9.11451086614458,10.5298597194389,8.92023797863098,8.60432329002424,8.58105349452449,9.37449837658444,8.8929919060799,216.195887424188,8.33355251307112,9.18867924528302,9.75373566387049,8.84698087449363,NA,8.33121559104179,9.81329561527581
"1089",7,"F",0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,9.07385207255928,8.94729248174855,8.65410821643287,9.1871810882692,8.86560017946451,11.4052104208417,8.67998315521379,8.12305682662604,8.10518760198508,9.28080727611873,9.06114110400684,213.285890020522,7.91359710386947,9.83018867924528,9.08265172803367,8.40603216643597,NA,9.49456932758983,8.9601593625498
"1090",12,"F",0.575,0.48,0.15,0.8745,0.375,0.193,0.29,10.2929996416204,9.97382505824752,9.52945891783567,9.52519386578411,9.32667132741806,9.84208416833667,11.3901357636892,10.7080697688275,10.7089643139379,10.1520477175737,10.3284475220873,-130.160369897878,10.6543204769725,10.9433962264151,11.249794816013,10.9829809362816,NA,10.5256326981949,12.0056497175141
"1091",9,"M",0.505,0.385,0.11,0.655,0.3185,0.15,0.185,8.74284021621352,8.59595058906738,8.84168336673347,7.44439607885006,6.56345117758498,8.34148296593186,8.81317349150087,8.52087494210161,8.46608219908964,9.31015169367286,8.86485239756359,214.579598212338,8.47376425991317,9.37735849056604,9.55074735076678,8.65608826852251,NA,8.53273215243871,9.81329561527581
"1092",13,"F",0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,10.3053827277874,9.94683847283385,9.15430861723447,9.24396131906063,8.75646622558946,9.21683366733467,11.3519704955635,10.683115590511,10.6742689210288,9.89969603829874,11.3930837883483,-43.720799654393,11.6040099021942,11.4528301886792,11.249794816013,11.9093527392582,NA,11.2776984014188,12.0056497175141
"1093",12,"F",0.645,0.52,0.19,1.3105,0.58,0.288,0.37,10.7790315712508,10.5950309381381,10.4048096192385,11.4300047291412,11.4004657111848,10.0921843687375,11.791529254615,11.3270239411595,11.4004358884376,10.7393325192208,10.790578035627,28.4810543060497,11.1526687483787,10.7547169811321,11.6355527995485,11.2980127282872,NA,10.9906834386657,11.08
"1094",14,"F",0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,11.0683893199272,10.8095844793332,10.7174348697395,9.16013327920044,8.78246214663488,9.15430861723447,11.642536239069,11.0759043458897,11.1003936641275,10.2534166456993,10.6588226173551,-121.400645271185,12.1910348372364,10.9811320754717,11.1062779262816,11.4803447321459,NA,10.3353207044314,11.08
"1095",12,"F",0.595,0.465,0.145,1.107,0.402,0.2415,0.31,11.6150512954499,11.7652715176463,12.5931863727455,10.374207632345,10.1056025404205,9.96713426853707,12.4819177718912,11.9360919434593,11.9294722512439,10.2232464719491,11.5021433890702,-153.196477635264,12.8078618076662,11.9056603773585,11.2962891187686,13.2715285043745,NA,11.8706906844427,10.0431893687708
"1096",11,"M",0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,9.36080665529327,9.33084170744414,9.84208416833667,10.4690583179824,10.7571934629636,10.4048096192385,9.70970651336201,9.32744989453731,9.2716368284168,9.37576079549909,9.73864225428365,237.57692204696,9.763045652093,9.33962264150943,9.61749589916743,9.85938179263277,NA,10.0678731235145,8.9601593625498
"1097",13,"F",0.475,0.375,0.14,0.501,0.192,0.1175,0.175,9.83932250801224,9.63033549691001,9.09178356713427,9.6701424677671,9.48010463407145,9.65450901803607,10.2201162626685,9.65257623471481,9.65904129591294,9.82512157161491,10.8387681918738,219.78193054586,10.6540864778594,10.1698113207547,9.75373566387049,10.7130366332535,NA,11.5741417306002,9.81329561527581
"1098",18,"F",0.5,0.405,0.14,0.6735,0.265,0.124,0.25,10.413917693463,10.1685719724125,9.59198396793587,10.907188410333,10.9392611193895,9.90460921843687,11.2090767942608,10.5257926855556,10.5332204403564,9.95662471816417,11.741435390169,135.355880269535,12.1684493100927,10.5094339622642,10.6368879902628,11.7379582853224,NA,11.6478562430624,9.81329561527581
"1099",15,"F",0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,10.1959795753603,9.93647522310816,8.65410821643287,8.77931553508051,8.61094793161921,9.27935871743487,10.8604141160889,10.1360188718958,10.147258494755,9.89757887013646,11.6021426295803,207.900529280503,11.8270272280427,10.811320754717,10.382614054813,11.4754270626321,NA,11.5766376558631,9.81329561527581
"1100",11,"M",0.55,0.45,0.17,0.81,0.317,0.157,0.22,10.9230438114907,10.974524787336,11.8428857715431,11.6884543567809,12.7854260757878,13.0933867735471,11.6169526957346,11.3023563048065,11.263760713288,10.0732406401434,10.5228262563512,-36.7191975604216,11.77991287701,10.8301886792453,10.4261416716822,11.689429696256,NA,11.2827321887376,9.81329561527581
"1101",14,"F",0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,10.3716985161696,9.98015784530111,9.84208416833667,12.6066487135575,12.5702012734893,12.4681362725451,11.6336071810103,11.1575732521935,11.1839290558351,10.3223653639721,10.194913712736,-143.900740820569,10.9355046647578,10.2641509433962,10.8699793799004,10.9381467378221,NA,10.0791371543539,10.0431893687708
"1102",12,"M",0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,9.63162100666885,9.35806403407496,9.15430861723447,11.1217090928313,11.1829957428928,11.2176352705411,10.7038431272588,10.2772339225259,10.1839329941059,9.61629735382487,9.20874587435431,74.0860020932024,9.56770969406364,10.3207547169811,10.382614054813,9.78600251746859,NA,9.84425528807697,9.81329561527581
"1103",13,"M",0.575,0.455,0.185,1.156,0.5525,0.243,0.295,9.74236865757649,9.5726326031285,9.59198396793587,10.4932533859703,9.62342851162541,9.27935871743487,10.0659610670194,9.91326574456657,9.97054494193535,10.0824582966608,9.82659262563384,-138.601731664487,9.88118399351661,9.9811320754717,10.5049495194741,10.35739137723,NA,10.4269886824468,10.0431893687708
"1104",14,"F",0.63,0.5,0.16,1.22,0.4905,0.3,0.345,10.9762010330085,10.760651547435,10.4048096192385,11.2764706597684,11.7153386216772,11.9054108216433,11.9639407162593,11.408520511423,11.4384795683872,10.4813177010485,10.7099923408698,-92.5134149934789,11.5866243172676,10.811320754717,11.1498055431508,11.3091068390085,NA,10.9981432816848,11.08
"1105",13,"F",0.62,0.5,0.175,1.146,0.477,0.23,0.39,11.2441234760785,11.2122056939465,11.8428857715431,13.2962820075286,13.8505527279746,13.7186372745491,12.7302128369287,12.0504404321406,12.096673798113,11.0422767225067,11.9397707824734,-120.092049767478,12.2340796128487,11.3018867924528,11.8486681060165,12.2992091547596,NA,11.4877792861586,11.08
"1106",10,"I",0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,7.63378319970386,7.49103850897503,7.52865731462926,7.79590512358836,7.39646666681684,7.52865731462926,7.95773559312721,7.71300905618903,7.72287542503566,7.0769096958122,7.40130984724536,-3.24220366570789,8.26825926234377,7.07547169811321,7.72449248350268,7.90459985810025,NA,7.37767819278577,7.37677725118483
"1107",9,"I",0.485,0.355,0.12,0.5085,0.21,0.122,0.135,8.24153296971885,8.21259840520541,8.15390781563126,8.44731679501564,8.34598031628632,8.77915831663327,8.3886129567977,8.18647404992698,8.19236535237834,8.24550403427217,8.07006178621539,209.363535421658,8.82883066616389,8.94339622641509,8.47718123067674,8.87281118947121,NA,8.95621280794832,7.37677725118483
"1108",17,"F",0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,10.466510252245,10.4136975346271,11.6553106212425,9.14399344799836,8.69170112902079,8.84168336673347,11.042471202794,10.4358754209854,10.4423487937135,10.032245138636,11.2600914119625,131.046073413141,11.6356253165749,10.9245283018868,10.382614054813,11.3841687224798,NA,11.4270144824633,9.81329561527581
"1109",16,"M",0.44,0.35,0.14,0.451,0.171,0.0705,0.184,9.70654485679797,9.50390041902927,9.46693386773547,10.4609608235536,9.73104498954415,8.84168336673347,10.4831856760455,10.0058455381803,9.98089934021442,9.43467699351565,11.0414826208785,232.570809655941,10.9754768452782,9.26415094339623,9.75373566387049,11.1287292363172,NA,11.0301675699001,9.81329561527581
"1110",4,"M",0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,6.27572585230138,6.17360787429738,6.71583166332665,4.30367212164408,4.15326428085864,3.65210420841683,5.75350393253431,5.254774073847,5.25191012848635,3.2565561586321,4.12019323265574,-762.161480809394,4.07787774651088,6.41509433962264,5.75576040315866,4.52133430727655,NA,4.65436914941263,5.32967032967033
"1111",10,"F",0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10.0061154043441,9.66835989525858,9.27935871743487,9.80104575372059,9.63650522594468,9.90460921843687,10.8204220319535,10.2811353440563,10.2753237841756,9.98633097292122,10.302712937592,41.3038611340656,10.1448757255967,10.3396226415094,10.382614054813,10.22983923444,NA,9.48239088230426,9.81329561527581
"1112",11,"F",0.45,0.35,0.125,0.4435,0.185,0.09,0.145,9.44150538008315,9.31572320697691,8.77915831663327,9.27680555392011,8.63955579169369,8.27895791583166,9.47637235926774,8.97282382400818,8.96814981573026,9.52942024538743,9.81795336062479,223.778750076014,9.54420030114643,9.58490566037736,9.61749589916743,9.68229292793696,NA,10.3985461433977,8.9601593625498
"1113",16,"F",0.685,0.525,0.175,1.71,0.5415,0.309,0.58,13.8363904794737,14.1019889692291,14.5939879759519,13.079925649345,12.7182998508492,12.1555110220441,17.6468363727989,16.7548788166853,16.7913406486444,14.0142806735719,15.6592206474354,314.779874739471,17.5079268425175,14,14.2290462293149,16.1064340084059,NA,16.2646768917326,15.2461538461538
"1114",13,"F",0.455,0.365,0.11,0.385,0.166,0.046,0.1345,9.36812357580069,9.20730776391739,8.59158316633267,9.95152151818859,9.16309003434956,8.84168336673347,9.70144517547494,9.15849581247967,9.1058338202862,9.44119549880332,9.39804016357792,192.273990618963,8.89408946136517,9.62264150943396,9.08265172803367,9.3761138100001,NA,9.9395507011937,8.9601593625498
"1115",12,"F",0.48,0.38,0.145,0.59,0.232,0.141,0.23,10.2221716282562,10.0080221521043,8.77915831663327,10.9548697540596,10.2619134529255,10.1547094188377,10.5487054833918,9.87814495590535,9.91446112603066,9.95474578650576,11.8170824320791,177.431490780848,11.3355019730542,10.8867924528302,10.382614054813,11.157158341621,NA,11.6085391339955,9.81329561527581
"1116",13,"I",0.49,0.385,0.115,0.683,0.3265,0.1615,0.165,8.54392800171869,8.35350544375199,8.90420841683367,11.733212316505,11.7541031514374,9.90460921843687,7.78293683152285,7.53761778483988,7.56034530456158,8.78499946440637,8.17506276798582,195.272669613399,8.33883315533358,9.20754716981132,8.88755770587074,8.34593252638309,NA,8.21594293866337,9.81329561527581
"1117",11,"I",0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,8.99870813202951,8.43993999908989,7.90380761523046,9.83521545879217,8.58603730271524,7.21603206412826,9.80057154337094,9.32288041102077,9.34422422654472,8.18667435126715,9.6378747299887,172.320155975132,11.7735771071057,8.79245283018868,9.14826516651356,10.9957340596488,NA,10.6247612272545,9.81329561527581
"1118",8,"I",0.375,0.285,0.1,0.239,0.105,0.0555,0.07,7.24198839100924,7.12375530735306,7.09098196392786,7.04690461658419,6.5009878664457,5.90300601202405,7.19156117428293,6.88278274872515,6.89980445101361,6.88013466548199,6.86089157296937,-79.5147389217571,7.02092144763567,6.88679245283019,7.47136737762714,7.29375240796169,NA,7.00214129136462,7.37677725118483
"1119",20,"I",0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,12.204759372129,12.0581183938955,11.9054108216433,11.8981457796847,10.9877032055596,11.4052104208417,12.7394353620481,12.4535439358885,12.4983643010913,10.611031844961,13.3447917011235,-176.123982847135,15.5816547744052,11.9056603773585,11.2087447396666,14.6064690272887,NA,14.2537658867046,12.0056497175141
"1120",19,"F",0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,11.9283920455826,12.1525368580657,12.3430861723447,11.7396639178068,10.0894396376101,9.84208416833667,12.4592723652594,11.9259788975645,11.9867623655774,10.7015299014411,12.5539146954394,-162.00750200664,13.3528202633443,11.9811320754717,11.8605860686554,13.5309174302353,NA,14.0292476537639,14.6666666666667
"1121",9,"M",0.41,0.315,0.095,0.306,0.121,0.0735,0.09,8.81859150722013,8.72996673744969,9.02925851703407,7.74922545835049,7.75496535965829,8.34148296593186,8.62802926044851,8.26650207473221,8.18865159084586,8.88393032532994,8.5884430230107,90.1835987253435,8.63459212369209,9.30188679245283,8.25787473471062,8.42710164607073,NA,9.6264924847809,8.9601593625498
"1122",10,"I",0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0311575558482,9.84060887672896,9.15430861723447,9.54949351603808,8.93323985223928,8.96673346693387,9.12513475575181,8.93660860340247,8.98200828250077,9.46184372713362,9.5216911850679,45.0246359630064,9.97324637896424,9.64150943396226,9.14826516651356,9.69035695768548,NA,9.28354437720835,9.81329561527581
